id,price
10428,661.88
10429,11134.03
10430,3538.03
10431,2653.91
10432,765.58
10433,455.72
10434,1998.85
10435,2632.65
10436,733.59
10437,657.24
10438,2045.69
10439,3947.52
10440,17188.08
10441,704.23
10442,6248.07
10443,590.78
10444,2406.69
10445,546.09
10446,895.05
10447,14686.06
10448,6781.76
10449,9673.59
10450,2838.07
10451,842.23
10452,1048.54
10453,2314.07
10454,13607.2
10455,726.86
10456,1889.89
10457,6873.71
10458,619.47
10459,3131.24
10460,5289.88
10461,910.4
10462,5834.2
10463,2314.83
10464,7060.24
10465,2829.4
10466,4107.85
10467,5421.75
10468,767.04
10469,431.01
10470,967.26
10471,10892.14
10472,1017.92
10473,624.67
10474,3364.94
10475,6307.8
10476,7156.62
10477,3250.39
10478,2023.53
10479,889.15
10480,5333.51
10481,1691.16
10482,1830.32
10483,3212.84
10484,4698.75
10485,392.2
10486,4442.6
10487,3450.17
10488,1733.92
10489,14352.96
10490,1788.12
10491,545.44
10492,1216.65
10493,4069.47
10494,9739.6
10495,14970.56
10496,4093.36
10497,1777.09
10498,965.74
10499,4670.02
10500,3075.1
10501,4888.93
10502,3876.11
10503,11130.27
10504,14080.58
10505,4520.5
10506,3017.41
10507,12552.52
10508,5230.16
10509,5039.76
10510,424.96
10511,2495.5
10512,3867.56
10513,1680.12
10514,3619.24
10515,3354.03
10516,5066.83
10517,1249.83
10518,2918.27
10519,552.69
10520,4477.62
10521,4029.53
10522,3423.97
10523,15597.08
10524,750.07
10525,5133.99
10526,605.42
10527,689.57
10528,1360.12
10529,1447.5
10530,6022.29
10531,858.11
10532,11597.36
10533,3654.66
10534,1826.78
10535,5190.23
10536,429.11
10537,501.43
10538,8166.87
10539,2063.62
10540,7104.29
10541,595.81
10542,1475.39
10543,2695.85
10544,1573.87
10545,1055.15
10546,3911.43
10547,1009.73
10548,581.21
10549,5052.77
10550,624.26
10551,1467.14
10552,817.33
10553,2881.75
10554,2359.89
10555,1535.41
10556,6371.86
10557,3431.7
10558,5793.23
10559,871.25
10560,1682.61
10561,7860.38
10562,378.33
10563,2593.42
10564,1062.2
10565,2257.36
10566,511.79
10567,873.73
10568,1084.05
10569,1387.71
10570,3201.7
10571,4771.5
10572,1784.0
10573,16653.26
10574,788.17
10575,1667.49
10576,4031.26
10577,578.44
10578,1021.06
10579,2045.66
10580,717.88
10581,1888.07
10582,9439.16
10583,11991.28
10584,2029.22
10585,6378.03
10586,16467.61
10587,595.35
10588,4344.5
10589,6669.0
10590,10461.76
10591,523.26
10592,1727.41
10593,4932.02
10594,5366.76
10595,2496.26
10596,4408.05
10597,2353.28
10598,494.84
10599,3823.09
10600,822.11
10601,721.85
10602,1653.36
10603,3887.26
10604,11514.06
10605,1181.09
10606,1644.9
10607,3699.52
10608,3959.83
10609,4266.26
10610,9098.52
10611,611.19
10612,613.37
10613,521.65
10614,2262.52
10615,899.11
10616,4793.02
10617,2839.45
10618,759.09
10619,2270.59
10620,5132.77
10621,5578.38
10622,3204.99
10623,4626.31
10624,4668.75
10625,873.18
10626,607.64
10627,625.88
10628,4754.52
10629,2769.4
10630,625.43
10631,1408.79
10632,3460.64
10633,10631.67
10634,1453.86
10635,778.86
10636,1789.96
10637,2641.99
10638,1065.59
10639,4337.11
10640,2592.76
10641,526.47
10642,3328.64
10643,1435.17
10644,2388.91
10645,8973.92
10646,852.4
10647,3731.15
10648,3971.25
10649,970.59
10650,4017.9
10651,809.1
10652,4582.55
10653,1259.15
10654,14864.73
10655,2470.97
10656,16316.12
10657,3336.39
10658,4304.01
10659,658.3
10660,2501.62
10661,5503.88
10662,4170.93
10663,8298.86
10664,2732.17
10665,531.91
10666,3896.64
10667,16803.93
10668,1728.69
10669,722.45
10670,649.67
10671,5651.87
10672,1637.48
10673,896.4
10674,898.07
10675,4400.06
10676,676.26
10677,774.36
10678,878.82
10679,9489.76
10680,5507.85
10681,2975.96
10682,1781.28
10683,1746.82
10684,8266.77
10685,9548.41
10686,2048.0
10687,597.71
10688,933.7
10689,730.68
10690,6513.49
10691,7473.88
10692,453.81
10693,878.16
10694,508.06
10695,704.9
10696,669.4
10697,9629.42
10698,4269.32
10699,1348.96
10700,5361.04
10701,7165.37
10702,497.52
10703,1883.65
10704,1586.14
10705,885.29
10706,1666.15
10707,704.83
10708,412.26
10709,4954.13
10710,1703.44
10711,2042.72
10712,10757.79
10713,786.88
10714,1060.39
10715,15791.79
10716,1147.42
10717,659.09
10718,1023.6
10719,1190.1
10720,2319.21
10721,920.8
10722,2449.37
10723,999.95
10724,5079.71
10725,1743.33
10726,1307.77
10727,2736.03
10728,703.6
10729,5872.31
10730,819.14
10731,1358.97
10732,3914.4
10733,3822.11
10734,1031.39
10735,4920.47
10736,906.02
10737,740.66
10738,898.9
10739,14337.09
10740,905.85
10741,1746.47
10742,920.38
10743,3258.9
10744,5188.61
10745,9121.29
10746,1242.11
10747,6687.37
10748,3908.29
10749,2133.16
10750,2130.47
10751,580.68
10752,1134.95
10753,1317.8
10754,2459.58
10755,1123.35
10756,535.74
10757,1105.57
10758,6799.85
10759,848.63
10760,1508.69
10761,2141.96
10762,3966.36
10763,6774.36
10764,625.34
10765,745.0
10766,11441.24
10767,5515.93
10768,16700.38
10769,489.27
10770,12025.98
10771,1674.44
10772,2416.83
10773,6444.2
10774,1071.77
10775,4752.66
10776,2131.98
10777,9157.45
10778,3450.09
10779,13546.69
10780,10211.53
10781,1622.55
10782,3269.61
10783,1320.48
10784,632.09
10785,1646.74
10786,8717.09
10787,4278.19
10788,6668.38
10789,4714.73
10790,889.16
10791,4344.18
10792,4943.33
10793,8659.85
10794,4572.71
10795,7692.89
10796,1255.64
10797,8189.53
10798,7662.32
10799,1029.34
10800,3954.98
10801,4522.82
10802,931.85
10803,5238.28
10804,684.25
10805,3952.23
10806,573.67
10807,545.25
10808,711.76
10809,646.17
10810,3876.28
10811,9937.7
10812,11098.13
10813,11177.38
10814,8216.94
10815,3161.44
10816,1778.78
10817,487.39
10818,10248.43
10819,738.33
10820,9394.85
10821,4495.41
10822,2809.36
10823,1557.34
10824,5437.48
10825,6919.5
10826,4760.03
10827,1149.01
10828,6334.77
10829,1045.96
10830,4134.59
10831,7161.03
10832,2388.42
10833,5448.69
10834,5164.18
10835,2199.3
10836,5287.52
10837,4342.14
10838,3299.49
10839,946.59
10840,601.75
10841,625.59
10842,897.09
10843,3502.39
10844,656.23
10845,2638.55
10846,4480.86
10847,1309.32
10848,4958.93
10849,1003.66
10850,2245.28
10851,704.88
10852,3141.77
10853,15059.32
10854,625.85
10855,4079.9
10856,15094.89
10857,11674.42
10858,650.09
10859,985.49
10860,606.91
10861,1264.34
10862,1565.37
10863,7995.05
10864,854.17
10865,3094.5
10866,4719.16
10867,727.74
10868,440.73
10869,4820.43
10870,3873.86
10871,6283.35
10872,984.09
10873,755.59
10874,4401.69
10875,2557.05
10876,8100.76
10877,2788.96
10878,5692.86
10879,7523.06
10880,6337.82
10881,1395.26
10882,5491.39
10883,3192.54
10884,913.01
10885,4053.56
10886,1037.85
10887,2171.66
10888,1424.21
10889,4051.51
10890,1272.32
10891,964.55
10892,1429.15
10893,4007.16
10894,742.89
10895,850.47
10896,611.7
10897,9666.51
10898,3880.78
10899,2301.66
10900,11447.4
10901,2290.22
10902,2322.48
10903,1671.86
10904,5114.12
10905,804.64
10906,11867.17
10907,1192.495
10908,3104.96
10909,407.17
10910,626.3
10911,2433.23
10912,5650.88
10913,830.84
10914,3052.22
10915,774.22
10916,3886.97
10917,1016.66
10918,593.54
10919,2847.26
10920,15849.23
10921,4987.6
10922,3362.76
10923,844.35
10924,1142.43
10925,938.44
10926,765.74
10927,2828.65
10928,6860.58
10929,2577.99
10930,2195.29
10931,839.4
10932,921.11
10933,15128.01
10934,988.43
10935,1482.15
10936,7382.25
10937,6802.74
10938,412.23
10939,2402.455
10940,6686.92
10941,9967.61
10942,568.77
10943,718.17
10944,1746.62
10945,755.22
10946,2196.3
10947,1153.51
10948,6394.26
10949,2323.93
10950,6150.93
10951,430.12
10952,3050.08
10953,3150.67
10954,723.75
10955,2607.77
10956,3044.73
10957,796.99
10958,937.27
10959,9170.21
10960,1710.86
10961,647.79
10962,6298.22
10963,758.18
10964,3165.35
10965,749.27
10966,11567.59
10967,1093.53
10968,1826.93
10969,1083.04
10970,592.36
10971,2832.59
10972,4575.31
10973,4004.4
10974,4147.5
10975,1763.87
10976,5691.59
10977,5079.82
10978,660.8
10979,901.95
10980,1589.78
10981,8042.69
10982,2099.92
10983,7621.63
10984,3355.11
10985,6160.28
10986,3542.48
10987,16448.54
10988,4938.02
10989,532.33
10990,5399.54
10991,962.39
10992,941.17
10993,17393.15
10994,1106.7
10995,15312.38
10996,1987.03
10997,12828.12
10998,996.55
10999,1565.48
11000,5594.09
11001,3907.61
11002,1399.93
11003,3454.26
11004,5762.9
11005,5491.38
11006,939.42
11007,1547.76
11008,796.86
11009,629.6
11010,1296.05
11011,12974.88
11012,1138.39
11013,8934.52
11014,10647.13
11015,1588.23
11016,3198.67
11017,4010.84
11018,10582.4
11019,2659.85
11020,2296.66
11021,4859.68
11022,7980.61
11023,12475.53
11024,495.16
11025,469.01
11026,1103.47
11027,974.17
11028,543.77
11029,1969.94
11030,1947.51
11031,1599.07
11032,2430.74
11033,6771.02
11034,4758.28
11035,5526.15
11036,4245.6
11037,981.06
11038,6486.42
11039,16917.34
11040,6847.66
11041,590.75
11042,501.41
11043,863.47
11044,5115.93
11045,553.37
11046,1197.46
11047,5490.89
11048,5925.72
11049,1953.25
11050,434.68
11051,11302.54
11052,13062.97
11053,5167.02
11054,848.98
11055,1425.45
11056,1960.08
11057,13431.3625
11058,3292.33
11059,5401.44
11060,1806.21
11061,705.94
11062,1701.59
11063,3721.25
11064,799.96
11065,752.78
11066,6703.59
11067,729.06
11068,5654.09
11069,1071.18
11070,904.26
11071,591.56
11072,7867.14
11073,5115.03
11074,2685.55
11075,1716.53
11076,1311.9
11077,7560.19
11078,833.54
11079,3884.26
11080,3220.76
11081,3630.41
11082,989.2
11083,11618.86
11084,4577.53
11085,4894.64
11086,1872.63
11087,462.84
11088,1446.37
11089,3185.11
11090,2288.0
11091,990.39
11092,13649.7
11093,2768.18
11094,4736.1
11095,2809.15
11096,1355.51
11097,658.35
11098,2183.7
11099,963.09
11100,8115.0
11101,9859.28
11102,2732.85
11103,753.1
11104,694.7
11105,4157.82
11106,990.53
11107,4519.25
11108,1894.18
11109,1081.46
11110,3212.02
11111,4531.89
11112,674.07
11113,1101.63
11114,1994.33
11115,2249.25
11116,4245.05
11117,570.92
11118,674.85
11119,693.93
11120,512.44
11121,987.37
11122,11707.53
11123,5197.61
11124,13675.05
11125,3229.51
11126,1113.08
11127,428.16
11128,2308.26
11129,513.37
11130,1741.2
11131,917.78
11132,4569.15
11133,15002.78
11134,2084.47
11135,5991.66
11136,3017.14
11137,8504.22
11138,15929.01
11139,837.97
11140,1894.89
11141,4096.78
11142,3897.57
11143,2879.41
11144,8294.63
11145,789.0
11146,583.25
11147,9905.84
11148,762.64
11149,2297.81
11150,4071.57
11151,2343.12
11152,16844.27
11153,915.67
11154,8774.15
11155,2058.23
11156,7311.24
11157,964.03
11158,667.81
11159,4874.91
11160,748.17
11161,1144.97
11162,444.38
11163,736.18
11164,521.25
11165,3088.26
11166,960.99
11167,2929.78
11168,12016.19
11169,823.74
11170,500.13
11171,483.54
11172,2178.93
11173,5015.2
11174,1326.77
11175,2793.28
11176,1415.94
11177,14214.23
11178,6638.46
11179,613.48
11180,1114.75
11181,1247.42
11182,5474.82
11183,720.4
11184,5344.04
11185,11486.11
11186,4440.03
11187,10616.93
11188,595.46
11189,402.44
11190,1348.6708333333331
11191,4988.47
11192,10094.82
11193,4101.78
11194,675.33
11195,2551.52
11196,897.46
11197,2169.89
11198,2041.05
11199,2275.88
11200,716.37
11201,794.43
11202,2329.25
11203,1791.18
11204,6083.91
11205,14350.23
11206,1108.31
11207,2249.51
11208,2409.72
11209,8315.24
11210,1748.96
11211,2450.35
11212,9510.53
11213,569.42
11214,2556.16
11215,1663.32
11216,583.84
11217,4463.22
11218,1710.0
11219,665.59
11220,1952.42
11221,2059.77
11222,469.75
11223,5823.97
11224,8038.8
11225,12722.59
11226,5139.18
11227,13496.55
11228,10412.84
11229,970.68
11230,2712.75
11231,971.99
11232,2516.39
11233,1918.86
11234,2972.68
11235,1164.26
11236,2074.93
11237,5163.05
11238,7620.56
11239,2885.18
11240,6338.16
11241,4093.28
11242,2999.58
11243,772.96
11244,676.03
11245,7874.86
11246,5382.18
11247,1975.17
11248,2605.79
11249,838.71
11250,2276.04
11251,10250.74
11252,5116.45
11253,863.0
11254,566.84
11255,4077.5
11256,2359.09
11257,2213.56
11258,617.48
11259,1282.24
11260,1672.41
11261,7027.3
11262,659.5
11263,749.0
11264,4189.68
11265,10534.81
11266,9036.85
11267,14493.44
11268,575.03
11269,4052.06
11270,14077.56
11271,606.44
11272,2042.45
11273,17025.15
11274,5035.78
11275,1011.12
11276,6627.72
11277,1014.02
11278,5406.05
11279,1654.23
11280,4668.78
11281,16638.33
11282,923.08
11283,914.26
11284,1175.48
11285,553.95
11286,6170.34
11287,5617.02
11288,2558.51
11289,10108.03
11290,1890.46
11291,2115.56
11292,1873.15
11293,1140.56
11294,901.22
11295,6937.33
11296,938.65
11297,12007.31
11298,1968.7
11299,4704.02
11300,767.03
11301,3556.04
11302,874.53
11303,1717.81
11304,16521.85
11305,1023.8
11306,4425.84
11307,480.18
11308,15501.87
11309,491.73
11310,1251.305
11311,1038.92
11312,4274.11
11313,1871.53
11314,1125.57
11315,4369.64
11316,1389.82
11317,2237.69
11318,4198.74
11319,11393.14
11320,3487.2
11321,1505.95
11322,1789.52
11323,2793.61
11324,6195.85
11325,709.42
11326,9013.91
11327,8962.35
11328,680.56
11329,962.74
11330,926.02
11331,2999.21
11332,5223.73
11333,1364.56
11334,728.0
11335,7514.76
11336,770.48
11337,1191.04
11338,2692.38
11339,5298.01
11340,811.59
11341,1110.74
11342,16638.92
11343,4636.79
11344,1246.41
11345,6715.94
11346,3354.44
11347,5494.78
11348,5433.88
11349,859.69
11350,2905.52
11351,7621.1
11352,6681.1
11353,473.8
11354,4296.84
11355,999.76
11356,1024.46
11357,1434.54
11358,3861.48
11359,7537.08
11360,1253.93
11361,2425.25
11362,1712.28
11363,888.66
11364,933.38
11365,1843.6
11366,1658.86
11367,1926.19
11368,9983.78
11369,4507.66
11370,1841.67
11371,2478.23
11372,813.86
11373,3248.14
11374,1006.62
11375,7737.64
11376,2116.66
11377,1640.82
11378,864.86
11379,5726.41
11380,790.63
11381,972.84
11382,647.19
11383,4368.27
11384,4226.44
11385,907.4
11386,511.86
11387,6271.64
11388,568.39
11389,1779.53
11390,827.91
11391,16408.32
11392,7017.08
11393,15577.83
11394,965.35
11395,1044.76
11396,5607.55
11397,4684.89
11398,1188.96
11399,3308.01
11400,2870.28
11401,4517.92
11402,3063.89
11403,1268.62
11404,449.05
11405,4056.49
11406,1882.15
11407,973.55
11408,585.57
11409,795.877
11410,518.63
11411,593.75
11412,1199.83
11413,708.58
11414,11113.02
11415,1359.6
11416,891.745
11417,1016.08
11418,915.9
11419,4764.72
11420,4413.94
11421,388.49
11422,1688.08
11423,468.32
11424,2592.78
11425,854.27
11426,3761.76
11427,773.79
11428,634.93
11429,507.95
11430,5251.73
11431,5701.06
11432,8660.7
11433,8555.62
11434,842.0
11435,5032.78
11436,4583.08
11437,5213.29
11438,835.01
11439,1129.65
11440,4576.1
11441,5844.55
11442,496.46
11443,1025.38
11444,915.85
11445,530.64
11446,808.67
11447,3254.6
11448,4567.99
11449,593.55
11450,846.5
11451,4168.62
11452,637.85
11453,6839.4
11454,13646.17
11455,3455.89
11456,1030.26
11457,3484.5
11458,1846.06
11459,14996.91
11460,961.1
11461,3095.58
11462,3880.97
11463,5994.25
11464,629.48
11465,4134.14
11466,4357.25
11467,641.41
11468,5777.92
11469,810.9
11470,611.4
11471,6299.78
11472,8328.16
11473,906.25
11474,1281.09
11475,4151.11
11476,569.6
11477,551.48
11478,817.26
11479,8236.09
11480,1334.62
11481,5685.04
11482,11757.46
11483,5424.96
11484,14017.59
11485,8412.28
11486,416.26
11487,474.26
11488,3454.52
11489,3937.81
11490,976.63
11491,1965.97
11492,2177.2
11493,2059.35
11494,1268.09
11495,1035.76
11496,1314.79
11497,3553.74
11498,677.63
11499,1264.4
11500,377.68
11501,2831.9
11502,10771.91
11503,5826.9
11504,5141.34
11505,2514.99
11506,1043.14
11507,6600.89
11508,2670.81
11509,3344.01
11510,11757.1
11511,11218.21
11512,668.6266666666666
11513,888.08
11514,15246.34
11515,1716.21
11516,1218.5
11517,5489.16
11518,588.97
11519,1106.02
11520,1653.37
11521,10092.67
11522,11368.53
11523,3137.12
11524,698.72
11525,3260.24
11526,1913.16
11527,5543.48
11528,6150.41
11529,4065.66
11530,1524.86
11531,4570.04
11532,791.48
11533,3559.22
11534,3257.3
11535,4321.97
11536,2092.9
11537,3410.82
11538,4877.33
11539,1040.42
11540,3180.3
11541,2289.63
11542,1033.22
11543,888.23
11544,2214.81
11545,3419.36
11546,2651.13
11547,677.05
11548,3235.96
11549,1515.82
11550,4940.97
11551,8074.35
11552,2816.86
11553,4945.47
11554,8211.22
11555,972.4
11556,517.58
11557,11861.016000000001
11558,2228.37
11559,764.4
11560,871.6
11561,6051.35
11562,7127.13
11563,1660.83
11564,696.16
11565,2827.19
11566,666.22
11567,5666.3
11568,9963.41
11569,4138.65
11570,4765.76
11571,1493.81
11572,2262.09
11573,704.52
11574,657.47
11575,1003.22
11576,2300.21
11577,2589.99
11578,1043.83
11579,622.93
11580,12439.78
11581,3482.12
11582,944.77
11583,2428.27
11584,815.07
11585,795.86
11586,4579.97
11587,5570.14
11588,5085.12
11589,914.8
11590,918.73
11591,9654.33
11592,1308.84
11593,1052.33
11594,748.97
11595,1877.55
11596,1527.46
11597,1039.79
11598,4423.14
11599,1838.73
11600,1660.0
11601,2393.49
11602,4851.84
11603,6792.81
11604,493.65
11605,3660.32
11606,4273.75
11607,473.98
11608,548.79
11609,3136.72
11610,2910.7
11611,3066.84
11612,1209.36
11613,10904.32
11614,1219.31
11615,737.47
11616,3892.3
11617,419.9
11618,884.59
11619,994.32
11620,743.13
11621,715.57
11622,447.09
11623,8190.64
11624,682.16
11625,9270.52
11626,3486.25
11627,1590.23
11628,593.27
11629,1046.51
11630,587.55
11631,1356.67
11632,1640.4
11633,2895.87
11634,1679.56
11635,4495.93
11636,2348.52
11637,15662.52
11638,663.96
11639,6101.69
11640,4094.92
11641,1740.65
11642,13340.35
11643,1809.24
11644,3974.82
11645,1740.96
11646,7771.53
11647,4232.25
11648,634.7
11649,668.67
11650,4340.39
11651,1901.05
11652,2858.32
11653,1694.85
11654,5979.66
11655,3039.7
11656,15830.17
11657,859.74
11658,729.28
11659,11976.24
11660,5369.54
11661,885.78
11662,14703.95
11663,2592.24
11664,1771.14
11665,643.98
11666,1358.47
11667,941.2
11668,2294.22
11669,3732.32
11670,2717.15
11671,673.85
11672,4303.59
11673,6426.72
11674,903.81
11675,867.58
11676,1002.73
11677,9095.22
11678,2025.44
11679,2586.655
11680,5325.13
11681,3542.95
11682,975.44
11683,914.83
11684,1844.24
11685,505.03
11686,552.44
11687,11962.03
11688,15117.47
11689,8702.17
11690,989.39
11691,671.82
11692,8807.88
11693,6918.11
11694,1355.25
11695,5328.3
11696,3375.58
11697,927.31
11698,1328.38
11699,14156.15
11700,4889.54
11701,4693.79
11702,596.81
11703,3126.26
11704,3373.71
11705,12942.89
11706,899.83
11707,6106.46
11708,5634.1
11709,1778.23
11710,2926.45
11711,567.54
11712,854.88
11713,687.2
11714,2184.01
11715,566.76
11716,1679.26
11717,1331.34
11718,1938.93
11719,1606.58
11720,4636.22
11721,752.65
11722,724.76
11723,6756.38
11724,990.02
11725,3260.65
11726,3498.64
11727,1874.82
11728,13330.11
11729,8373.15
11730,2034.82
11731,12544.56
11732,1241.66
11733,680.21
11734,495.82
11735,711.91
11736,5258.32
11737,663.34
11738,4217.27
11739,1255.9
11740,891.76
11741,4448.33
11742,6036.91
11743,835.84
11744,467.83
11745,843.98
11746,8950.07
11747,1048.98
11748,974.16
11749,2639.8
11750,11634.38
11751,5096.66
11752,1244.39
11753,977.3
11754,949.42
11755,12812.77
11756,9779.74
11757,1011.14
11758,675.31
11759,5263.31
11760,5288.41
11761,1594.79
11762,1859.11
11763,11720.09
11764,1611.75
11765,2226.11
11766,3594.06
11767,16023.21
11768,1784.67
11769,4738.54
11770,5803.57
11771,586.39
11772,3226.74
11773,633.23
11774,6781.0
11775,638.3
11776,4187.94
11777,2416.84
11778,616.38
11779,6635.87
11780,11669.65
11781,1589.5
11782,668.55
11783,4078.52
11784,663.76
11785,8705.0
11786,2760.5
11787,16062.54
11788,3673.66
11789,10137.01
11790,1793.72
11791,7182.87
11792,559.44
11793,610.67
11794,6313.19
11795,17250.02
11796,3456.93
11797,3067.2
11798,834.08
11799,5934.01
11800,2840.38
11801,6350.5
11802,14395.0
11803,596.95
11804,3250.21
11805,944.84
11806,652.21
11807,4384.76
11808,618.55
11809,1082.81
11810,6085.36
11811,8362.91
11812,8696.18
11813,2546.38
11814,2604.16
11815,821.46
11816,3361.5
11817,833.64
11818,867.96
11819,10345.92
11820,8374.6
11821,602.73
11822,1606.98
11823,1019.24
11824,8723.64
11825,7479.62
11826,826.15
11827,1048.94
11828,2607.46
11829,5040.6
11830,2721.46
11831,1900.21
11832,5324.52
11833,5306.71
11834,4151.21
11835,2293.62
11836,670.43
11837,8445.37
11838,3591.65
11839,793.14
11840,2418.51
11841,3675.1
11842,932.14
11843,6618.72
11844,4538.58
11845,1825.56
11846,3078.58
11847,2448.85
11848,6226.16
11849,4695.73
11850,5811.81
11851,890.5
11852,982.16
11853,4745.93
11854,7330.9
11855,5699.11
11856,709.19
11857,2361.94
11858,7801.15
11859,1156.02
11860,1103.17
11861,2356.1
11862,690.4
11863,4834.02
11864,2836.94
11865,573.36
11866,880.27
11867,562.79
11868,13130.2
11869,10164.29
11870,5401.27
11871,4683.8
11872,581.26
11873,1065.05
11874,12717.66
11875,12542.11
11876,3224.1
11877,1375.21
11878,773.23
11879,2752.16
11880,650.83
11881,4126.75
11882,6931.84
11883,1422.655
11884,2236.13
11885,2754.88
11886,4276.81
11887,720.2
11888,982.33
11889,762.22
11890,6930.83
11891,1783.33
11892,611.83
11893,3511.39
11894,2784.05
11895,5963.99
11896,979.53
11897,7423.17
11898,8024.9
11899,4612.94
11900,1926.61
11901,930.95
11902,1893.41
11903,6799.68
11904,4743.94
11905,5865.73
11906,1026.57
11907,3225.15
11908,475.34
11909,394.99
11910,2582.72
11911,3875.78
11912,525.54
11913,922.54
11914,7421.44
11915,2680.58
11916,2615.75
11917,14097.42
11918,4893.35
11919,6618.09
11920,1000.65
11921,5585.72
11922,6233.95
11923,1020.55
11924,5653.06
11925,4709.79
11926,16875.25
11927,4172.99
11928,1230.97
11929,6926.96
11930,412.7
11931,986.8
11932,6664.59
11933,4561.57
11934,655.05
11935,2386.62
11936,1806.59
11937,5362.74
11938,832.76
11939,856.99
11940,714.28
11941,3417.87
11942,3593.74
11943,698.68
11944,555.04
11945,2928.69
11946,6729.48
11947,3194.2
11948,1088.48
11949,627.12
11950,8795.0
11951,2214.51
11952,2594.69
11953,4700.77
11954,7663.94
11955,1978.16
11956,775.58
11957,6620.7
11958,956.25
11959,754.317
11960,450.68
11961,14446.12
11962,4366.07
11963,3356.85
11964,2978.71
11965,962.6
11966,10801.54
11967,901.18
11968,4415.24
11969,4032.04
11970,3255.72
11971,528.08
11972,801.79
11973,2587.2
11974,3239.07
11975,1046.63
11976,2736.14
11977,8455.28
11978,3953.39
11979,5666.14
11980,5083.87
11981,2831.73
11982,8118.29
11983,6427.43
11984,2443.25
11985,1389.36
11986,867.81
11987,1890.32
11988,1122.63
11989,2710.24
11990,901.48
11991,875.42
11992,504.31
11993,405.73
11994,7687.65
11995,884.18
11996,608.25
11997,10779.35
11998,10182.2
11999,2270.51
12000,3964.46
12001,2730.93
12002,3947.91
12003,1751.77
12004,1195.31
12005,3428.41
12006,752.2
12007,16307.76
12008,6353.17
12009,669.4
12010,13667.33
12011,2939.46
12012,3754.32
12013,2433.29
12014,508.49
12015,2807.61
12016,3322.2
12017,3313.55
12018,6208.69
12019,486.93
12020,3116.5
12021,791.33
12022,3100.33
12023,1980.16
12024,753.19
12025,663.07
12026,5258.4
12027,1760.76
12028,2606.28
12029,2278.22
12030,7398.22
12031,5862.78
12032,2082.41
12033,3406.31
12034,11399.84
12035,4801.98
12036,831.08
12037,869.71
12038,8419.88
12039,4786.41
12040,1211.53
12041,7815.02
12042,895.59
12043,4703.43
12044,11944.25
12045,2326.44
12046,6030.37
12047,4914.1
12048,611.4
12049,1947.6
12050,4268.79
12051,6459.58
12052,2089.79
12053,11155.15
12054,14265.32
12055,869.41
12056,11151.79
12057,17049.22
12058,4925.86
12059,3953.35
12060,761.08
12061,4070.99
12062,3545.03
12063,2700.75
12064,4691.12
12065,795.81
12066,2654.76
12067,4478.3
12068,3570.8
12069,1670.73
12070,929.69
12071,828.66
12072,3298.66
12073,2551.47
12074,3964.84
12075,7007.08
12076,1698.54
12077,2569.59
12078,5583.42
12079,9354.51
12080,1224.88
12081,1399.61
12082,4484.74
12083,6201.71
12084,1378.59
12085,7495.16
12086,3200.22
12087,7489.8
12088,926.62
12089,5891.03
12090,15610.3
12091,1537.73
12092,4329.8
12093,8748.68
12094,9480.31
12095,8120.57
12096,544.06
12097,2812.92
12098,738.22
12099,688.2
12100,5223.7
12101,970.04
12102,5192.91
12103,2601.18
12104,4333.09
12105,17184.41
12106,16464.38
12107,3137.01
12108,3231.01
12109,617.01
12110,5553.04
12111,955.73
12112,585.78
12113,3298.8
12114,779.7
12115,9272.48
12116,3921.39
12117,16184.84
12118,4260.03
12119,4981.29
12120,3161.57
12121,3069.58
12122,944.33
12123,631.26
12124,551.98
12125,5274.66
12126,3110.2
12127,1427.52
12128,1022.68
12129,822.63
12130,1099.71
12131,912.38
12132,1036.17
12133,6911.88
12134,11735.8
12135,3562.97
12136,5841.65
12137,4432.83
12138,7465.62
12139,616.14
12140,764.8
12141,891.09
12142,844.0
12143,572.1
12144,593.61
12145,16009.78
12146,9779.26
12147,7005.5
12148,16895.48
12149,617.96
12150,2452.01
12151,969.29
12152,538.63
12153,961.31
12154,983.57
12155,1809.11
12156,16967.52
12157,4207.65
12158,16843.65
12159,6261.94
12160,4774.85
12161,5595.3
12162,2297.46
12163,696.28
12164,6489.52
12165,1951.8
12166,5274.79
12167,2666.9
12168,5645.22
12169,15738.55
12170,5246.98
12171,556.95
12172,2141.59
12173,2421.15
12174,1360.57
12175,828.91
12176,2482.91
12177,1832.0
12178,3779.64
12179,1750.8
12180,4950.81
12181,991.04
12182,1021.69
12183,10994.83
12184,2143.65
12185,16283.82
12186,6433.36
12187,825.79
12188,5077.17
12189,602.23
12190,9641.24
12191,4675.58
12192,5326.98
12193,2734.84
12194,1457.5
12195,3602.83
12196,5427.72
12197,1770.21
12198,4174.58
12199,603.99
12200,1696.96
12201,8245.11
12202,3194.24
12203,1013.56
12204,1180.22
12205,4515.86
12206,11259.72
12207,764.46
12208,2078.44
12209,7238.16
12210,885.73
12211,670.8
12212,4795.14
12213,7241.92
12214,508.6
12215,1953.53
12216,579.92
12217,902.335
12218,420.4
12219,1070.18
12220,1947.69
12221,2028.01
12222,2865.11
12223,688.31
12224,2016.53
12225,450.99
12226,4237.11
12227,612.11
12228,460.31
12229,1106.13
12230,584.04
12231,438.12
12232,886.13
12233,487.83
12234,14082.24
12235,2902.73
12236,6544.41
12237,3776.79
12238,7486.4
