id,price
10304,1974.59
10305,895.79
10306,3000.0
10307,3000.0
10308,1719.9
10309,3000.0
10310,687.17
10311,3000.0
10312,887.92
10313,3000.0
10314,3000.0
10315,3000.0
10316,796.91
10317,1880.1
10318,3000.0
10319,3000.0
10320,1745.12
10321,3000.0
10322,524.86
10323,1083.21
10324,780.9333333333334
10325,3000.0
10326,3000.0
10327,3000.0
10328,2564.0
10329,3000.0
10330,3000.0
10331,788.47
10332,852.65
10333,1608.18
10334,3000.0
10335,1038.22
10336,3000.0
10337,3000.0
10338,3000.0
10339,3000.0
10340,3000.0
10341,3000.0
10342,1674.91
10343,657.57
10344,3000.0
10345,1946.22
10346,1212.64
10347,970.2
10348,3000.0
10349,3000.0
10350,1033.2
10351,1677.33
10352,1045.7
10353,1021.29
10354,3000.0
10355,1730.98
10356,2957.57
10357,3000.0
10358,405.27
10359,3000.0
10360,3000.0
10361,1790.61
10362,3000.0
10363,673.11
10364,3000.0
10365,3000.0
10366,2143.8
10367,3000.0
10368,3000.0
10369,3000.0
10370,3000.0
10371,2765.23
10372,736.8
10373,3000.0
10374,962.06
10375,3000.0
10376,3000.0
10377,621.44
10378,1064.46
10379,781.99
10380,535.45
10381,1037.56
10382,2153.03
10383,960.87
10384,3000.0
10385,2564.25
10386,3000.0
10387,3000.0
10388,702.77
10389,3000.0
10390,939.92
10391,1421.54
10392,3000.0
10393,823.44
10394,949.71
10395,792.47
10396,2668.96
10397,563.3
10398,2319.77
10399,1157.35
10400,826.41
10401,2160.28
10402,3000.0
10403,1038.24
10404,2181.09
10405,3000.0
10406,530.04
10407,3000.0
10408,3000.0
10409,3000.0
10410,3000.0
10411,514.49
10412,2392.55
10413,775.09
10414,3000.0
10415,3000.0
10416,3000.0
10417,3000.0
10418,946.65
10419,3000.0
10420,3000.0
10421,2452.21
10422,2870.45
10423,3000.0
10424,3000.0
10425,862.12
10426,710.75
10427,817.56
10428,684.08
10429,3000.0
10430,3000.0
10431,2679.13
10432,769.19
10433,457.8433333333333
10434,2042.07
10435,2533.97
10436,733.66
10437,660.45
10438,2151.74
10439,3000.0
10440,3000.0
10441,711.36
10442,3000.0
10443,745.15
10444,2466.72
10445,558.11
10446,980.45
10447,3000.0
10448,3000.0
10449,3000.0
10450,2885.55
10451,847.02
10452,1043.53
10453,2419.63
10454,3000.0
10455,704.99
10456,1848.36
10457,3000.0
10458,639.8
10459,3000.0
10460,3000.0
10461,909.52
10462,3000.0
10463,2369.93
10464,3000.0
10465,2739.81
10466,3000.0
10467,3000.0
10468,794.46
10469,428.72
10470,991.44
10471,3000.0
10472,940.41
10473,627.61
10474,3000.0
10475,3000.0
10476,3000.0
10477,3000.0
10478,2091.97
10479,913.42
10480,3000.0
10481,1681.64
10482,1934.41
10483,3000.0
10484,3000.0
10485,416.51
10486,3000.0
10487,3000.0
10488,1614.93
10489,3000.0
10490,1730.65
10491,539.04
10492,1204.47
10493,3000.0
10494,3000.0
10495,3000.0
10496,3000.0
10497,1804.79
10498,962.28
10499,3000.0
10500,3000.0
10501,3000.0
10502,3000.0
10503,3000.0
10504,3000.0
10505,3000.0
10506,3000.0
10507,3000.0
10508,3000.0
10509,3000.0
10510,426.14
10511,2469.18
10512,3000.0
10513,1659.27
10514,3000.0
10515,3000.0
10516,3000.0
10517,1255.51
10518,2892.11
10519,532.68
10520,3000.0
10521,3000.0
10522,3000.0
10523,3000.0
10524,749.34
10525,3000.0
10526,614.71
10527,693.83
10528,1201.08
10529,1445.36
10530,3000.0
10531,841.68
10532,3000.0
10533,3000.0
10534,1857.96
10535,3000.0
10536,465.13
10537,492.14
10538,3000.0
10539,2073.42
10540,3000.0
10541,606.28
10542,1442.3
10543,2566.79
10544,1548.4
10545,1055.24
10546,3000.0
10547,1008.26
10548,572.58
10549,3000.0
10550,636.68
10551,1464.77
10552,854.4
10553,2966.16
10554,2448.12
10555,1536.09
10556,3000.0
10557,3000.0
10558,3000.0
10559,871.9
10560,1686.89
10561,3000.0
10562,379.42
10563,2613.2
10564,1051.238
10565,2231.67
10566,522.28
10567,885.26
10568,1124.89
10569,1383.96
10570,3000.0
10571,3000.0
10572,1811.655
10573,3000.0
10574,751.19
10575,1706.63
10576,3000.0
10577,587.92
10578,1041.71
10579,2082.45
10580,716.4
10581,1873.79
10582,3000.0
10583,3000.0
10584,2012.49
10585,3000.0
10586,3000.0
10587,591.7
10588,3000.0
10589,3000.0
10590,3000.0
10591,534.25
10592,1693.31
10593,3000.0
10594,3000.0
10595,2486.81
10596,3000.0
10597,2382.96
10598,467.56
10599,3000.0
10600,827.06
10601,723.11
10602,1670.6
10603,3000.0
10604,3000.0
10605,1126.45
10606,1667.61
10607,3000.0
10608,3000.0
10609,3000.0
10610,3000.0
10611,617.44
10612,588.91
10613,516.23
10614,2303.61
10615,887.71
10616,3000.0
10617,2857.01
10618,764.53
10619,2278.24
10620,3000.0
10621,3000.0
10622,3000.0
10623,3000.0
10624,3000.0
10625,883.62
10626,603.71
10627,650.27
10628,3000.0
10629,2726.71
10630,640.27
10631,1410.43
10632,3000.0
10633,3000.0
10634,1446.22
10635,779.46
10636,1805.46
10637,2698.46
10638,1045.52
10639,3000.0
10640,2559.2
10641,523.48
10642,3000.0
10643,1490.65
10644,2389.38
10645,3000.0
10646,853.22
10647,3000.0
10648,3000.0
10649,995.83
10650,3000.0
10651,815.67
10652,3000.0
10653,1240.13
10654,3000.0
10655,2460.25
10656,3000.0
10657,3000.0
10658,3000.0
10659,648.74
10660,2467.72
10661,3000.0
10662,3000.0
10663,3000.0
10664,2692.79
10665,535.67
10666,3000.0
10667,3000.0
10668,1762.86
10669,651.93
10670,655.22
10671,3000.0
10672,1650.78
10673,977.88
10674,879.49
10675,3000.0
10676,672.36
10677,765.39
10678,878.6
10679,3000.0
10680,3000.0
10681,2917.19
10682,1692.545
10683,1685.75
10684,3000.0
10685,3000.0
10686,2075.61
10687,594.29
10688,923.54
10689,695.52
10690,3000.0
10691,3000.0
10692,457.75
10693,864.1
10694,500.22
10695,694.85
10696,683.25
10697,3000.0
10698,3000.0
10699,1346.44
10700,3000.0
10701,3000.0
10702,495.69
10703,1918.24
10704,1597.54
10705,878.2957142857143
10706,1671.34
10707,709.06
10708,409.45
10709,3000.0
10710,1725.0
10711,2102.32
10712,3000.0
10713,815.45
10714,1078.58
10715,3000.0
10716,1145.01
10717,631.84
10718,1034.9
10719,1263.81
10720,2363.07
10721,913.55
10722,2449.73
10723,984.88
10724,3000.0
10725,1830.96
10726,1328.16
10727,2767.39
10728,712.36
10729,3000.0
10730,855.6514285714286
10731,1307.39
10732,3000.0
10733,3000.0
10734,1006.26
10735,3000.0
10736,971.52
10737,751.8
10738,903.68
10739,3000.0
10740,914.46
10741,1769.98
10742,923.65
10743,3000.0
10744,3000.0
10745,3000.0
10746,1244.36
10747,3000.0
10748,3000.0
10749,2093.88
10750,2147.85
10751,587.16
10752,1136.92
10753,1329.8
10754,2529.42
10755,1124.52
10756,553.44
10757,1214.15
10758,3000.0
10759,846.96
10760,1457.62
10761,2148.37
10762,3000.0
10763,3000.0
10764,642.54
10765,753.0
10766,3000.0
10767,3000.0
10768,3000.0
10769,474.07
10770,3000.0
10771,1668.74
10772,2576.95
10773,3000.0
10774,1073.4
10775,3000.0
10776,2113.16
10777,3000.0
10778,3000.0
10779,3000.0
10780,3000.0
10781,1608.16
10782,3000.0
10783,1324.3
10784,627.75
10785,1703.51
10786,3000.0
10787,3000.0
10788,3000.0
10789,3000.0
10790,881.53
10791,3000.0
10792,3000.0
10793,3000.0
10794,3000.0
10795,3000.0
10796,1275.79
10797,3000.0
10798,3000.0
10799,1025.92
10800,3000.0
10801,3000.0
10802,927.25
10803,3000.0
10804,676.77
10805,3000.0
10806,551.76
10807,545.48
10808,730.84
10809,650.96
10810,3000.0
10811,3000.0
10812,3000.0
10813,3000.0
10814,3000.0
10815,3000.0
10816,1778.29
10817,532.66
10818,3000.0
10819,735.68
10820,3000.0
10821,3000.0
10822,2825.27
10823,1536.84
10824,3000.0
10825,3000.0
10826,3000.0
10827,1125.39
10828,3000.0
10829,1056.71
10830,3000.0
10831,3000.0
10832,2348.94
10833,3000.0
10834,3000.0
10835,2050.35
10836,3000.0
10837,3000.0
10838,3000.0
10839,943.63
10840,620.26
10841,604.69
10842,887.03
10843,3000.0
10844,681.23
10845,2685.97
10846,3000.0
10847,1347.96
10848,3000.0
10849,968.2
10850,2271.93
10851,714.85
10852,3000.0
10853,3000.0
10854,620.97
10855,3000.0
10856,3000.0
10857,3000.0
10858,658.7
10859,976.32
10860,562.39
10861,1272.98
10862,1596.79
10863,3000.0
10864,853.09
10865,3000.0
10866,3000.0
10867,742.27
10868,439.76
10869,3000.0
10870,3000.0
10871,3000.0
10872,950.84
10873,728.06
10874,3000.0
10875,2527.87
10876,3000.0
10877,3000.0
10878,3000.0
10879,3000.0
10880,3000.0
10881,1462.16
10882,3000.0
10883,3000.0
10884,932.44
10885,3000.0
10886,1042.87
10887,2103.94
10888,1416.15
10889,3000.0
10890,1301.53
10891,999.67
10892,1519.27
10893,3000.0
10894,746.13
10895,860.99
10896,608.79
10897,3000.0
10898,3000.0
10899,2190.68
10900,3000.0
10901,2212.86
10902,2294.2
10903,1710.87
10904,3000.0
10905,804.23
10906,3000.0
10907,1290.39
10908,3000.0
10909,421.37
10910,633.0725
10911,2513.76
10912,3000.0
10913,788.17
10914,3000.0
10915,758.19
10916,3000.0
10917,1008.73
10918,595.36
10919,2873.56
10920,3000.0
10921,3000.0
10922,3000.0
10923,838.2
10924,1082.43
10925,934.15
10926,734.03
10927,2773.95
10928,3000.0
10929,2545.78
10930,2191.46
10931,814.92
10932,910.96
10933,3000.0
10934,947.71
10935,1682.85
10936,3000.0
10937,3000.0
10938,408.12
10939,2384.55
10940,3000.0
10941,3000.0
10942,539.22
10943,723.9
10944,1724.61
10945,734.33
10946,2216.01
10947,1157.61
10948,3000.0
10949,2329.19
10950,3000.0
10951,431.77
10952,3000.0
10953,2986.15
10954,717.78
10955,2615.34
10956,3000.0
10957,790.61
10958,964.63
10959,3000.0
10960,1714.88
10961,654.93
10962,3000.0
10963,709.22
10964,3000.0
10965,741.87
10966,3000.0
10967,1101.44
10968,1815.84
10969,1091.34
10970,591.63
10971,2724.87
10972,3000.0
10973,3000.0
10974,3000.0
10975,1750.63
10976,3000.0
10977,3000.0
10978,652.98
10979,922.55
10980,1613.08
10981,3000.0
10982,2163.18
10983,3000.0
10984,3000.0
10985,3000.0
10986,3000.0
10987,3000.0
10988,3000.0
10989,538.75
10990,3000.0
10991,948.77
10992,978.59
10993,3000.0
10994,1118.39
10995,3000.0
10996,1934.94
10997,3000.0
10998,1020.51
10999,1479.4
11000,3000.0
11001,3000.0
11002,1382.6909523809527
11003,3000.0
11004,3000.0
11005,3000.0
11006,977.61
11007,1509.04
11008,773.52
11009,620.85
11010,1204.22
11011,3000.0
11012,1138.18
11013,3000.0
11014,3000.0
11015,1456.47
11016,3000.0
11017,3000.0
11018,3000.0
11019,2701.5
11020,2274.29
11021,3000.0
11022,3000.0
11023,3000.0
11024,497.74
11025,472.39
11026,1101.7
11027,981.89
11028,589.14
11029,1978.2
11030,1973.65
11031,1607.91
11032,2475.32
11033,3000.0
11034,3000.0
11035,3000.0
11036,3000.0
11037,986.25
11038,3000.0
11039,3000.0
11040,3000.0
11041,573.43
11042,494.81
11043,861.66
11044,3000.0
11045,544.15
11046,1198.18
11047,3000.0
11048,3000.0
11049,2005.95
11050,438.4
11051,3000.0
11052,3000.0
11053,3000.0
11054,777.02
11055,1424.31
11056,1946.48
11057,3000.0
11058,3000.0
11059,3000.0
11060,1817.69
11061,696.45
11062,1699.85
11063,3000.0
11064,802.77
11065,761.54
11066,3000.0
11067,718.52
11068,3000.0
11069,1070.03
11070,932.83
11071,595.96
11072,3000.0
11073,3000.0
11074,2629.84
11075,1757.46
11076,1308.71
11077,3000.0
11078,826.06
11079,3000.0
11080,3000.0
11081,3000.0
11082,996.93
11083,3000.0
11084,3000.0
11085,3000.0
11086,1871.9
11087,436.61
11088,1442.52
11089,3000.0
11090,2257.12
11091,1044.85
11092,3000.0
11093,2821.5
11094,3000.0
11095,2828.22
11096,1368.51
11097,673.33
11098,2178.75
11099,940.19
11100,3000.0
11101,3000.0
11102,2700.34
11103,781.45
11104,696.25
11105,3000.0
11106,983.98
11107,3000.0
11108,1919.72
11109,1082.45
11110,3000.0
11111,3000.0
11112,700.93
11113,1103.65
11114,1992.83
11115,2224.91
11116,3000.0
11117,608.93
11118,688.63
11119,696.06
11120,489.53
11121,977.78
11122,3000.0
11123,3000.0
11124,3000.0
11125,3000.0
11126,1106.15
11127,423.3
11128,2555.56
11129,529.21
11130,1721.69
11131,919.63
11132,3000.0
11133,3000.0
11134,1980.38
11135,3000.0
11136,3000.0
11137,3000.0
11138,3000.0
11139,842.97
11140,1887.0266666666669
11141,3000.0
11142,3000.0
11143,2771.37
11144,3000.0
11145,792.56
11146,572.26
11147,3000.0
11148,754.84
11149,2258.95
11150,3000.0
11151,2358.59
11152,3000.0
11153,991.25
11154,3000.0
11155,2072.9
11156,3000.0
11157,982.09
11158,679.36
11159,3000.0
11160,730.31
11161,1143.33
11162,439.49
11163,756.2066666666666
11164,525.29
11165,3000.0
11166,973.34
11167,2910.65
11168,3000.0
11169,832.67
11170,484.67
11171,480.2046666666667
11172,2090.39
11173,3000.0
11174,1312.99
11175,2698.32
11176,1415.79
11177,3000.0
11178,3000.0
11179,591.93
11180,1170.19
11181,1226.02
11182,3000.0
11183,706.18
11184,3000.0
11185,3000.0
11186,3000.0
11187,3000.0
11188,604.43
11189,399.89
11190,1325.504
11191,3000.0
11192,3000.0
11193,3000.0
11194,681.9
11195,2554.7
11196,905.74
11197,2307.02
11198,1910.93
11199,2224.13
11200,723.42
11201,788.57
11202,2337.86
11203,1825.45
11204,3000.0
11205,3000.0
11206,1092.97
11207,2249.86
11208,2495.27
11209,3000.0
11210,1770.9
11211,2337.12
11212,3000.0
11213,564.52
11214,2520.51
11215,1694.32
11216,594.33
11217,3000.0
11218,1740.18
11219,681.71
11220,1999.65
11221,2030.44
11222,486.9
11223,3000.0
11224,3000.0
11225,3000.0
11226,3000.0
11227,3000.0
11228,3000.0
11229,986.39
11230,2775.83
11231,957.64
11232,2535.55
11233,1840.35
11234,2949.08
11235,1150.81
11236,2035.07
11237,3000.0
11238,3000.0
11239,3000.0
11240,3000.0
11241,3000.0
11242,3000.0
11243,774.15
11244,678.69
11245,3000.0
11246,3000.0
11247,2026.4
11248,2658.58
11249,832.29
11250,2311.08
11251,3000.0
11252,3000.0
11253,841.25
11254,572.96
11255,3000.0
11256,2287.77
11257,2204.04
11258,639.65
11259,1221.22
11260,1674.85
11261,3000.0
11262,653.51
11263,737.05
11264,3000.0
11265,3000.0
11266,3000.0
11267,3000.0
11268,566.44
11269,3000.0
11270,3000.0
11271,582.73
11272,1981.03
11273,3000.0
11274,3000.0
11275,1055.59
11276,3000.0
11277,1070.51
11278,3000.0
11279,1666.15
11280,3000.0
11281,3000.0
11282,936.57
11283,914.42
11284,1169.865
11285,554.6
11286,3000.0
11287,3000.0
11288,2498.54
11289,3000.0
11290,1921.26
11291,2168.24
11292,1826.12
11293,1133.18
11294,890.69
11295,3000.0
11296,953.05
11297,3000.0
11298,1928.51
11299,3000.0
11300,759.23
11301,3000.0
11302,857.03
11303,1717.98
11304,3000.0
11305,963.21
11306,3000.0
11307,480.49
11308,3000.0
11309,479.26
11310,1263.9
11311,1049.91
11312,3000.0
11313,1848.99
11314,1125.31
11315,3000.0
11316,1322.1
11317,2247.9
11318,3000.0
11319,3000.0
11320,3000.0
11321,1557.11
11322,1760.67
11323,3000.0
11324,3000.0
11325,719.58
11326,3000.0
11327,3000.0
11328,691.65
11329,969.2
11330,906.4
11331,2959.74
11332,3000.0
11333,1547.08
11334,717.11
11335,3000.0
11336,771.29
11337,1204.35
11338,2774.44
11339,3000.0
11340,819.33
11341,1134.54
11342,3000.0
11343,3000.0
11344,1242.16
11345,3000.0
11346,3000.0
11347,3000.0
11348,3000.0
11349,849.14
11350,2833.96
11351,3000.0
11352,3000.0
11353,475.45
11354,3000.0
11355,1001.54
11356,995.74
11357,1445.95
11358,3000.0
11359,3000.0
11360,1284.3
11361,2429.53
11362,1766.73
11363,880.73
11364,938.05
11365,1820.9
11366,1649.01
11367,1943.67
11368,3000.0
11369,3000.0
11370,1840.78
11371,2546.5
11372,779.74
11373,3000.0
11374,1014.24
11375,3000.0
11376,2116.33
11377,1644.05
11378,871.14
11379,3000.0
11380,766.79
11381,927.29
11382,621.62
11383,3000.0
11384,3000.0
11385,903.19
11386,516.42
11387,3000.0
11388,571.88
11389,1763.5
11390,816.07
11391,3000.0
11392,3000.0
11393,3000.0
11394,956.82
11395,1038.83
11396,3000.0
11397,3000.0
11398,1175.04
11399,3000.0
11400,2863.51
11401,3000.0
11402,3000.0
11403,1251.73
11404,453.11
11405,3000.0
11406,1821.46
11407,963.68
11408,569.81
11409,794.5358333333335
11410,528.06
11411,594.41
11412,1134.45
11413,731.93
11414,3000.0
11415,1360.26
11416,827.948
11417,1022.01
11418,920.45
11419,3000.0
11420,3000.0
11421,405.23
11422,1682.0
11423,467.33
11424,2538.71
11425,848.72
11426,3000.0
11427,792.98
11428,639.07
11429,499.87
11430,3000.0
11431,3000.0
11432,3000.0
11433,3000.0
11434,896.83
11435,3000.0
11436,3000.0
11437,3000.0
11438,845.11
11439,1071.66
11440,3000.0
11441,3000.0
11442,492.39
11443,992.17
11444,914.87
11445,545.35
11446,795.44
11447,3000.0
11448,3000.0
11449,623.04
11450,832.59
11451,3000.0
11452,632.41
11453,3000.0
11454,3000.0
11455,3000.0
11456,1037.16
11457,3000.0
11458,1829.44
11459,3000.0
11460,944.14
11461,2994.98
11462,3000.0
11463,3000.0
11464,637.06
11465,3000.0
11466,3000.0
11467,643.78
11468,3000.0
11469,839.15
11470,573.16
11471,3000.0
11472,3000.0
11473,893.41
11474,1297.73
11475,3000.0
11476,547.59
11477,557.85
11478,712.6
11479,3000.0
11480,1347.97
11481,3000.0
11482,3000.0
11483,3000.0
11484,3000.0
11485,3000.0
11486,411.62
11487,478.25
11488,3000.0
11489,3000.0
11490,982.02
11491,1952.2
11492,2204.71
11493,2049.73
11494,1225.96
11495,1084.9
11496,1306.745
11497,3000.0
11498,689.93
11499,1366.44
11500,373.2
11501,2798.87
11502,3000.0
11503,3000.0
11504,3000.0
11505,2530.45
11506,1050.71
11507,3000.0
11508,2772.65
11509,3000.0
11510,3000.0
11511,3000.0
11512,631.8
11513,886.86
11514,3000.0
11515,1712.67
11516,1230.0
11517,3000.0
11518,588.06
11519,1105.74
11520,1661.98
11521,3000.0
11522,3000.0
11523,3000.0
11524,669.61
11525,3000.0
11526,1858.72
11527,3000.0
11528,3000.0
11529,3000.0
11530,1563.41
11531,3000.0
11532,836.15
11533,3000.0
11534,3000.0
11535,3000.0
11536,2109.48
11537,3000.0
11538,3000.0
11539,1052.07
11540,3000.0
11541,2326.76
11542,1138.74
11543,891.68
11544,2201.82
11545,3000.0
11546,2626.56
11547,663.93
11548,3000.0
11549,1461.4
11550,3000.0
11551,3000.0
11552,2886.79
11553,3000.0
11554,3000.0
11555,985.08
11556,516.72
11557,3000.0
11558,2216.07
11559,757.88
11560,881.71
11561,3000.0
11562,3000.0
11563,1614.71
11564,696.56
11565,2865.93
11566,674.02
11567,3000.0
11568,3000.0
11569,3000.0
11570,3000.0
11571,1451.64
11572,2257.99
11573,679.06
11574,651.72
11575,946.91
11576,2338.55
11577,2652.37
11578,1032.81
11579,610.49
11580,3000.0
11581,3000.0
11582,880.51
11583,2428.8
11584,819.74
11585,795.86
11586,3000.0
11587,3000.0
11588,3000.0
11589,946.27
11590,839.13
11591,3000.0
11592,1328.02
11593,1067.33
11594,733.35
11595,1994.95
11596,1566.55
11597,1004.38
11598,3000.0
11599,1925.77
11600,1631.22
11601,2338.24
11602,3000.0
11603,3000.0
11604,509.28
11605,3000.0
11606,3000.0
11607,461.08
11608,531.95
11609,3000.0
11610,2894.67
11611,3000.0
11612,1210.41
11613,3000.0
11614,1208.08
11615,718.95
11616,3000.0
11617,435.62
11618,883.65
11619,1009.03
11620,748.01
11621,710.3
11622,452.16
11623,3000.0
11624,633.54
11625,3000.0
11626,3000.0
11627,1518.01
11628,553.5
11629,1057.35
11630,586.0
11631,1361.33
11632,1604.62
11633,2994.62
11634,1678.72
11635,3000.0
11636,2338.03
11637,3000.0
11638,661.02
11639,3000.0
11640,3000.0
11641,1755.85
11642,3000.0
11643,1773.52
11644,3000.0
11645,1715.43
11646,3000.0
11647,3000.0
11648,621.64
11649,656.24
11650,3000.0
11651,1950.6
11652,2800.81
11653,1677.98
11654,3000.0
11655,3000.0
11656,3000.0
11657,867.34
11658,726.72
11659,3000.0
11660,3000.0
11661,898.1
11662,3000.0
11663,2559.06
11664,1760.11
11665,640.62
11666,1470.02
11667,927.95
11668,2287.69
11669,3000.0
11670,2692.92
11671,665.66
11672,3000.0
11673,3000.0
11674,902.43
11675,895.19
11676,1031.31
11677,3000.0
11678,2125.81
11679,2578.46
11680,3000.0
11681,3000.0
11682,1016.3
11683,912.49
11684,1839.07
11685,499.69
11686,548.16
11687,3000.0
11688,3000.0
11689,3000.0
11690,976.14
11691,638.21
11692,3000.0
11693,3000.0
11694,1439.92
11695,3000.0
11696,3000.0
11697,921.28
11698,1355.31
11699,3000.0
11700,3000.0
11701,3000.0
11702,597.48
11703,3000.0
11704,3000.0
11705,3000.0
11706,909.7
11707,3000.0
11708,3000.0
11709,1746.0
11710,2803.67
11711,564.67
11712,807.47
11713,696.45
11714,2252.22
11715,559.5
11716,1665.71
11717,1338.79
11718,1976.84
11719,1578.41
11720,3000.0
11721,744.46
11722,719.04
11723,3000.0
11724,1056.54
11725,3000.0
11726,3000.0
11727,1813.86
11728,3000.0
11729,3000.0
11730,2075.1
11731,3000.0
11732,1241.03
11733,658.49
11734,502.68
11735,720.27
11736,3000.0
11737,669.07
11738,3000.0
11739,1263.44
11740,906.33
11741,3000.0
11742,3000.0
11743,816.27
11744,489.1
11745,846.57
11746,3000.0
11747,1059.3
11748,991.32
11749,2679.66
11750,3000.0
11751,3000.0
11752,1231.47
11753,1037.96
11754,975.99
11755,3000.0
11756,3000.0
11757,1003.56
11758,674.97
11759,3000.0
11760,3000.0
11761,1584.75
11762,1903.63
11763,3000.0
11764,1619.74
11765,2213.84
11766,3000.0
11767,3000.0
11768,1816.13
11769,3000.0
11770,3000.0
11771,570.89
11772,3000.0
11773,617.78
11774,3000.0
11775,653.82
11776,3000.0
11777,2386.22
11778,645.54
11779,3000.0
11780,3000.0
11781,1570.2
11782,645.18
11783,3000.0
11784,687.01
11785,3000.0
11786,2780.33
11787,3000.0
11788,3000.0
11789,3000.0
11790,1823.29
11791,3000.0
11792,543.59
11793,623.93
11794,3000.0
11795,3000.0
11796,3000.0
11797,3000.0
11798,826.88
11799,3000.0
11800,2903.67
11801,3000.0
11802,3000.0
11803,602.79
11804,3000.0
11805,947.19
11806,642.49
11807,3000.0
11808,617.62
11809,1108.57
11810,3000.0
11811,3000.0
11812,3000.0
11813,2632.41
11814,2539.3
11815,834.19
11816,3000.0
11817,812.59
11818,859.47
11819,3000.0
11820,3000.0
11821,600.26
11822,1724.29
11823,1021.37
11824,3000.0
11825,3000.0
11826,817.76
11827,991.0525
11828,2628.27
11829,3000.0
11830,2693.92
11831,1872.44
11832,3000.0
11833,3000.0
11834,3000.0
11835,2313.15
11836,706.37
11837,3000.0
11838,3000.0
11839,813.01
11840,2471.4
11841,3000.0
11842,930.78
11843,3000.0
11844,3000.0
11845,1877.2
11846,3000.0
11847,2491.56
11848,3000.0
11849,3000.0
11850,3000.0
11851,888.11
11852,984.87
11853,3000.0
11854,3000.0
11855,3000.0
11856,653.38
11857,2336.94
11858,3000.0
11859,1155.75
11860,1121.2
11861,2233.96
11862,691.94
11863,3000.0
11864,2747.11
11865,580.56
11866,878.38
11867,562.41
11868,3000.0
11869,3000.0
11870,3000.0
11871,3000.0
11872,558.52
11873,1048.13
11874,3000.0
11875,3000.0
11876,3000.0
11877,1350.9
11878,810.96
11879,2770.16
11880,631.32
11881,3000.0
11882,3000.0
11883,1438.6833333333334
11884,2140.62
11885,2730.39
11886,3000.0
11887,723.19
11888,1023.61
11889,752.02
11890,3000.0
11891,1767.18
11892,609.08
11893,3000.0
11894,2758.87
11895,3000.0
11896,1020.93
11897,3000.0
11898,3000.0
11899,3000.0
11900,1894.07
11901,929.28
11902,1952.55
11903,3000.0
11904,3000.0
11905,3000.0
11906,1020.58
11907,3000.0
11908,477.21
11909,395.48
11910,2479.87
11911,3000.0
11912,523.52
11913,931.85
11914,3000.0
11915,2732.62
11916,2638.78
11917,3000.0
11918,3000.0
11919,3000.0
11920,1032.1
11921,3000.0
11922,3000.0
11923,1010.15
11924,3000.0
11925,3000.0
11926,3000.0
11927,3000.0
11928,1217.48
11929,3000.0
11930,407.52
11931,1010.86
11932,3000.0
11933,3000.0
11934,695.78
11935,2382.31
11936,1964.07
11937,3000.0
11938,838.76
11939,863.72
11940,718.72
11941,3000.0
11942,3000.0
11943,690.1
11944,562.18
11945,2812.93
11946,3000.0
11947,3000.0
11948,1090.01
11949,642.44
11950,3000.0
11951,2127.72
11952,2601.04
11953,3000.0
11954,3000.0
11955,1955.13
11956,751.34
11957,3000.0
11958,938.22
11959,768.065
11960,453.55
11961,3000.0
11962,3000.0
11963,3000.0
11964,2913.38
11965,964.4
11966,3000.0
11967,900.65
11968,3000.0
11969,3000.0
11970,3000.0
11971,540.94
11972,798.65
11973,2596.33
11974,3000.0
11975,1072.18
11976,2665.17
11977,3000.0
11978,3000.0
11979,3000.0
11980,3000.0
11981,2830.14
11982,3000.0
11983,3000.0
11984,2528.13
11985,1412.38
11986,875.09
11987,1764.99
11988,1134.12
11989,2687.46
11990,892.68
11991,918.59
11992,520.14
11993,406.84
11994,3000.0
11995,883.83
11996,600.96
11997,3000.0
11998,3000.0
11999,2309.93
12000,3000.0
12001,2628.68
12002,3000.0
12003,1830.39
12004,1184.89
12005,3000.0
12006,765.68
12007,3000.0
12008,3000.0
12009,654.16
12010,3000.0
12011,3000.0
12012,3000.0
12013,2585.27
12014,500.21
12015,2809.17
12016,3000.0
12017,3000.0
12018,3000.0
12019,468.86
12020,3000.0
12021,783.06
12022,3000.0
12023,2026.17
12024,788.4
12025,724.42
12026,3000.0
12027,1673.71
12028,2720.66
12029,2233.17
12030,3000.0
12031,3000.0
12032,2107.39
12033,3000.0
12034,3000.0
12035,3000.0
12036,875.31
12037,840.75
12038,3000.0
12039,3000.0
12040,1168.91
12041,3000.0
12042,890.29
12043,3000.0
12044,3000.0
12045,2418.93
12046,3000.0
12047,3000.0
12048,626.09
12049,2063.84
12050,3000.0
12051,3000.0
12052,2065.76
12053,3000.0
12054,3000.0
12055,863.55
12056,3000.0
12057,3000.0
12058,3000.0
12059,3000.0
12060,749.64
12061,3000.0
12062,3000.0
12063,2580.54
12064,3000.0
12065,831.64
12066,2737.91
12067,3000.0
12068,3000.0
12069,1673.64
12070,923.85
12071,802.38
12072,3000.0
12073,2608.66
12074,3000.0
12075,3000.0
12076,1725.45
12077,2623.23
12078,3000.0
12079,3000.0
12080,1242.41
12081,1368.625
12082,3000.0
12083,3000.0
12084,1367.18
12085,3000.0
12086,3000.0
12087,3000.0
12088,930.98
12089,3000.0
12090,3000.0
12091,1503.41
12092,3000.0
12093,3000.0
12094,3000.0
12095,3000.0
12096,543.15
12097,2809.12
12098,732.01
12099,677.94
12100,3000.0
12101,973.7
12102,3000.0
12103,2682.93
12104,3000.0
12105,3000.0
12106,3000.0
12107,3000.0
12108,3000.0
