id,price
10313,3000.0
10314,3000.0
10315,3000.0
10316,826.98
10317,1877.06
10318,3000.0
10319,3000.0
10320,1758.1
10321,3000.0
10322,533.29
10323,1068.0
10324,775.928
10325,3000.0
10326,3000.0
10327,3000.0
10328,2599.61
10329,3000.0
10330,3000.0
10331,789.63
10332,874.39
10333,1641.43
10334,3000.0
10335,1040.59
10336,3000.0
10337,3000.0
10338,3000.0
10339,3000.0
10340,3000.0
10341,3000.0
10342,1658.22
10343,651.63
10344,3000.0
10345,1888.65
10346,1211.07
10347,980.75
10348,3000.0
10349,3000.0
10350,1014.17
10351,1607.36
10352,1039.72
10353,1058.77
10354,3000.0
10355,1688.86
10356,3000.0
10357,3000.0
10358,405.98
10359,3000.0
10360,3000.0
10361,1845.92
10362,3000.0
10363,657.05
10364,3000.0
10365,3000.0
10366,2071.65
10367,3000.0
10368,3000.0
10369,3000.0
10370,3000.0
10371,2717.03
10372,686.5
10373,3000.0
10374,951.72
10375,3000.0
10376,3000.0
10377,600.4
10378,1035.57
10379,772.12
10380,538.81
10381,999.36
10382,2143.36
10383,914.66
10384,3000.0
10385,2203.92
10386,3000.0
10387,3000.0
10388,674.4
10389,3000.0
10390,935.77
10391,1390.5
10392,3000.0
10393,819.93
10394,955.87
10395,746.4
10396,2693.48
10397,543.04
10398,2316.56
10399,1163.49
10400,829.13
10401,2296.56
10402,3000.0
10403,1021.27
10404,2256.84
10405,3000.0
10406,555.52
10407,3000.0
10408,3000.0
10409,3000.0
10410,3000.0
10411,506.49
10412,2428.83
10413,774.58
10414,3000.0
10415,3000.0
10416,3000.0
10417,3000.0
10418,966.54
10419,3000.0
10420,3000.0
10421,2657.33
10422,2781.97
10423,3000.0
10424,3000.0
10425,883.4
10426,559.04
10427,805.97
10428,654.51
10429,3000.0
10430,3000.0
10431,2653.54
10432,774.78
10433,454.68
10434,1998.63
10435,2672.22
10436,733.71
10437,659.62
10438,2102.9
10439,3000.0
10440,3000.0
10441,708.94
10442,3000.0
10443,646.03
10444,2377.89
10445,559.79
10446,1036.62
10447,3000.0
10448,3000.0
10449,3000.0
10450,2821.97
10451,839.23
10452,1043.78
10453,2270.95
10454,3000.0
10455,701.51
10456,1828.13
10457,3000.0
10458,623.47
10459,3000.0
10460,3000.0
10461,915.43
10462,3000.0
10463,2343.75
10464,3000.0
10465,2827.23
10466,3000.0
10467,3000.0
10468,779.7
10469,429.63
10470,1003.17
10471,3000.0
10472,1287.44
10473,622.58
10474,3000.0
10475,3000.0
10476,3000.0
10477,3000.0
10478,2070.2
10479,903.6779999999999
10480,3000.0
10481,1719.27
10482,1982.01
10483,3000.0
10484,3000.0
10485,400.64
10486,3000.0
10487,3000.0
10488,1287.74
10489,3000.0
10490,1788.13
10491,534.57
10492,1238.7
10493,3000.0
10494,3000.0
10495,3000.0
10496,3000.0
10497,1826.89
10498,970.22
10499,3000.0
10500,3000.0
10501,3000.0
10502,3000.0
10503,3000.0
10504,3000.0
10505,3000.0
10506,3000.0
10507,3000.0
10508,3000.0
10509,3000.0
10510,446.53
10511,2456.55
10512,3000.0
10513,1657.77
10514,3000.0
10515,3000.0
10516,3000.0
10517,1225.13
10518,2944.07
10519,532.92
10520,3000.0
10521,3000.0
10522,3000.0
10523,3000.0
10524,747.55
10525,3000.0
10526,613.81
10527,677.52
10528,1179.66
10529,1482.61
10530,3000.0
10531,885.24
10532,3000.0
10533,3000.0
10534,1942.77
10535,3000.0
10536,454.17
10537,499.39
10538,3000.0
10539,2083.07
10540,3000.0
10541,585.54
10542,1477.26
10543,2698.14
10544,1571.53
10545,1052.02
10546,3000.0
10547,969.43
10548,573.43
10549,3000.0
10550,669.48
10551,1477.1
10552,851.69
10553,2929.29
10554,2362.64
10555,1530.7
10556,3000.0
10557,3000.0
10558,3000.0
10559,864.96
10560,1696.51
10561,3000.0
10562,389.12
10563,2613.59
10564,1032.5775
10565,2270.63
10566,520.63
10567,856.49
10568,1146.35
10569,1341.13
10570,2998.26
10571,3000.0
10572,1786.4833333333333
10573,3000.0
10574,796.81
10575,1691.89
10576,3000.0
10577,591.19
10578,1010.19
10579,2124.47
10580,721.8
10581,1890.19
10582,3000.0
10583,3000.0
10584,2033.73
10585,3000.0
10586,3000.0
10587,593.95
10588,3000.0
10589,3000.0
10590,3000.0
10591,541.16
10592,1655.65
10593,3000.0
10594,3000.0
10595,2446.96
10596,3000.0
10597,2382.1
10598,488.71
10599,3000.0
10600,826.59
10601,732.25
10602,1665.57
10603,3000.0
10604,3000.0
10605,1134.32
10606,1668.16
10607,3000.0
10608,3000.0
10609,3000.0
10610,3000.0
10611,615.07
10612,595.32
10613,511.68
10614,2409.28
10615,894.47
10616,3000.0
10617,2833.27
10618,747.57
10619,2215.21
10620,3000.0
10621,3000.0
10622,3000.0
10623,3000.0
10624,3000.0
10625,881.83
10626,584.19
10627,587.29
10628,3000.0
10629,2785.62
10630,615.94
10631,1402.67
10632,3000.0
10633,3000.0
10634,1461.96
10635,835.42
10636,1798.37
10637,2662.56
10638,1049.45
10639,3000.0
10640,2479.5378333333333
10641,554.68
10642,3000.0
10643,1478.03
10644,2442.99
10645,3000.0
10646,854.74
10647,3000.0
10648,3000.0
10649,977.5
10650,3000.0
10651,858.66
10652,3000.0
10653,1250.23
10654,3000.0
10655,2422.73
10656,3000.0
10657,3000.0
10658,3000.0
10659,688.68
10660,2554.79
10661,3000.0
10662,3000.0
10663,3000.0
10664,2745.31
10665,544.36
10666,3000.0
10667,3000.0
10668,1706.82
10669,685.35
10670,670.69
10671,3000.0
10672,1669.2
10673,925.53
10674,854.86
10675,3000.0
10676,672.58
10677,766.27
10678,912.19
10679,3000.0
10680,3000.0
10681,2939.83
10682,1844.1
10683,1722.38
10684,3000.0
10685,3000.0
10686,1977.32
10687,610.11
10688,935.75
10689,716.3
10690,3000.0
10691,3000.0
10692,452.94
10693,873.52
10694,510.43
10695,633.21
10696,682.56
10697,3000.0
10698,3000.0
10699,1340.94
10700,3000.0
10701,3000.0
10702,495.42
10703,1897.34
10704,1612.25
10705,879.345
10706,1650.445
10707,703.16
10708,408.47
10709,3000.0
10710,1721.17
10711,1960.27
10712,3000.0
10713,868.03
10714,1067.83
10715,3000.0
10716,1149.38
10717,638.59
10718,1001.9
10719,1201.27
10720,2369.29
10721,952.37
10722,2545.37
10723,987.74
10724,3000.0
10725,1733.35
10726,1298.81
10727,2812.95
10728,714.57
10729,3000.0
10730,873.84
10731,1375.77
10732,3000.0
10733,3000.0
10734,1021.28
10735,3000.0
10736,917.2120000000001
10737,757.27
10738,916.94
10739,3000.0
10740,944.24
10741,1814.2
10742,918.78
10743,3000.0
10744,3000.0
10745,3000.0
10746,1231.93
10747,3000.0
10748,3000.0
10749,2105.75
10750,2134.48
10751,579.61
10752,1135.01
10753,1331.53
10754,2369.17
10755,1127.24
10756,541.52
10757,1157.89
10758,3000.0
10759,827.94
10760,1452.35
10761,2187.97
10762,3000.0
10763,3000.0
10764,629.1005
10765,745.22
10766,3000.0
10767,3000.0
10768,3000.0
10769,497.51
10770,3000.0
10771,1672.24
10772,2415.07
10773,3000.0
10774,1075.03
10775,3000.0
10776,2233.58
10777,3000.0
10778,3000.0
10779,3000.0
10780,3000.0
10781,1641.2
10782,3000.0
10783,1287.72
10784,636.13
10785,1671.61
10786,3000.0
10787,3000.0
10788,3000.0
10789,3000.0
10790,908.19
10791,3000.0
10792,3000.0
10793,3000.0
10794,3000.0
10795,3000.0
10796,1277.06
10797,3000.0
10798,3000.0
10799,1037.93
10800,3000.0
10801,3000.0
10802,921.79
10803,3000.0
10804,675.33
10805,3000.0
10806,548.47
10807,541.14
10808,718.53
10809,655.38
10810,3000.0
10811,3000.0
10812,3000.0
10813,3000.0
10814,3000.0
10815,3000.0
10816,1766.17
10817,497.86
10818,3000.0
10819,745.61
10820,3000.0
10821,3000.0
10822,2831.14
10823,1567.42
10824,3000.0
10825,3000.0
10826,3000.0
10827,1152.0
10828,3000.0
10829,1052.69
10830,3000.0
10831,3000.0
10832,2405.11
10833,3000.0
10834,3000.0
10835,2253.69
10836,3000.0
10837,3000.0
10838,3000.0
10839,910.38
10840,607.82
10841,575.34
10842,896.56
10843,3000.0
10844,675.92
10845,2724.31
10846,3000.0
10847,1374.08
10848,3000.0
10849,1015.78
10850,2296.82
10851,700.96
10852,3000.0
10853,3000.0
10854,617.75
10855,3000.0
10856,3000.0
10857,3000.0
10858,640.97
10859,1006.34
10860,591.25
10861,1249.94
10862,1595.8353333333334
10863,3000.0
10864,837.6
10865,3000.0
10866,3000.0
10867,759.72
10868,461.3
10869,3000.0
10870,3000.0
10871,3000.0
10872,983.77
10873,758.95
10874,3000.0
10875,2564.77
10876,3000.0
10877,3000.0
10878,3000.0
10879,3000.0
10880,3000.0
10881,1392.87
10882,3000.0
10883,3000.0
10884,934.23
10885,3000.0
10886,1037.79
10887,2114.81
10888,1444.13
10889,3000.0
10890,1352.6
10891,938.87
10892,1422.21
10893,3000.0
10894,759.79
10895,869.07
10896,610.64
10897,3000.0
10898,3000.0
10899,2223.73
10900,3000.0
10901,2228.43
10902,2251.84
10903,1690.81
10904,3000.0
10905,805.57
10906,3000.0
10907,1194.59
10908,3000.0
10909,405.59
10910,620.0431666666667
10911,2422.0
10912,3000.0
10913,825.64
10914,3000.0
10915,769.65
10916,3000.0
10917,983.95
10918,595.97
10919,2830.96
10920,3000.0
10921,3000.0
10922,3000.0
10923,845.16
10924,1075.74
10925,925.91
10926,760.22
10927,2851.48
10928,3000.0
10929,2613.94
10930,2229.48
10931,837.87
10932,907.69
10933,3000.0
10934,983.66
10935,1471.6
10936,3000.0
10937,3000.0
10938,411.07
10939,2380.95
10940,3000.0
10941,3000.0
10942,603.49
10943,720.23
10944,1755.6
10945,778.14
10946,2167.84
10947,1156.81
10948,3000.0
10949,2402.405
10950,3000.0
10951,431.72
10952,2828.43
10953,3000.0
10954,720.65
10955,2643.12
10956,3000.0
10957,811.5
10958,963.19
10959,3000.0
10960,1706.72
10961,651.4
10962,3000.0
10963,755.92
10964,3000.0
10965,772.25
10966,3000.0
10967,1097.93
10968,1783.72
10969,1031.63
10970,599.48
10971,2560.67
10972,3000.0
10973,3000.0
10974,3000.0
10975,1702.95
10976,3000.0
10977,3000.0
10978,680.09
10979,936.36
10980,1624.6
10981,3000.0
10982,2129.04
10983,3000.0
10984,3000.0
10985,3000.0
10986,3000.0
10987,3000.0
10988,3000.0
10989,519.97
10990,3000.0
10991,969.38
10992,950.07
10993,3000.0
10994,1115.23
10995,3000.0
10996,1998.49
10997,3000.0
10998,1026.87
10999,1508.1
11000,3000.0
11001,3000.0
11002,1393.58
11003,3000.0
11004,3000.0
11005,3000.0
11006,962.2
11007,1538.2
11008,771.29
11009,642.52
11010,1202.3
11011,3000.0
11012,1139.76
11013,3000.0
11014,3000.0
11015,1480.9
11016,3000.0
11017,3000.0
11018,3000.0
11019,2646.63
11020,2367.52
11021,3000.0
11022,3000.0
11023,3000.0
11024,499.65
11025,477.66
11026,1102.33
11027,973.39
11028,600.22
11029,1980.25
11030,1973.77
11031,1605.55
11032,2468.37
11033,3000.0
11034,3000.0
11035,3000.0
11036,3000.0
11037,1003.68
11038,3000.0
11039,3000.0
11040,3000.0
11041,571.61
11042,478.32
11043,858.8
11044,3000.0
11045,535.175
11046,1198.95
11047,3000.0
11048,3000.0
11049,1867.23
11050,453.98
11051,3000.0
11052,3000.0
11053,3000.0
11054,786.57
11055,1416.6
11056,1959.59
11057,3000.0
11058,3000.0
11059,3000.0
11060,1745.57
11061,736.3125
11062,1732.54
11063,3000.0
11064,804.25
11065,800.02
11066,3000.0
11067,698.24
11068,3000.0
11069,1075.17
11070,917.3571428571429
11071,595.95
11072,3000.0
11073,3000.0
11074,2656.51
11075,1734.92
11076,1324.14
11077,3000.0
11078,822.49
11079,3000.0
11080,3000.0
11081,3000.0
11082,987.62
11083,3000.0
11084,3000.0
11085,3000.0
11086,1874.63
11087,434.3791666666667
11088,1410.32
11089,3000.0
11090,2162.21
11091,960.93
11092,3000.0
11093,2714.02
11094,3000.0
11095,2802.92
11096,1389.56
11097,794.56
11098,2168.68
11099,999.66
11100,3000.0
11101,3000.0
11102,2813.11
11103,777.58
11104,685.1396428571429
11105,3000.0
11106,1009.87
11107,3000.0
11108,1885.16
11109,1062.08
11110,3000.0
11111,3000.0
11112,691.65
11113,1103.36
11114,1952.32
11115,2321.57
11116,3000.0
11117,563.45
11118,689.37
11119,747.37
11120,492.51
11121,1010.29
11122,3000.0
11123,3000.0
11124,3000.0
11125,3000.0
11126,1098.01
11127,426.25
11128,2232.9
11129,512.9516666666666
11130,1793.85
11131,920.3
11132,3000.0
11133,3000.0
11134,2027.57
11135,3000.0
11136,3000.0
11137,3000.0
11138,3000.0
11139,845.47
11140,1884.1933333333332
11141,3000.0
11142,3000.0
11143,2878.09
11144,3000.0
11145,792.64
11146,559.27
11147,3000.0
11148,758.75
11149,2290.3
11150,3000.0
11151,2417.97
11152,3000.0
11153,958.43
11154,3000.0
11155,2098.86
11156,3000.0
11157,986.92
11158,684.27
11159,3000.0
11160,732.62
11161,1143.14
11162,430.86
11163,765.3919999999999
11164,537.12
11165,3000.0
11166,980.92
11167,3000.0
11168,3000.0
11169,852.54
11170,484.68
11171,500.40333333333336
11172,2248.82
11173,3000.0
11174,1300.84
11175,2639.39
11176,1448.85
11177,3000.0
11178,3000.0
11179,625.51
11180,1154.28
11181,1227.32
11182,3000.0
11183,699.9
11184,3000.0
11185,3000.0
11186,3000.0
11187,3000.0
11188,590.05
11189,387.55
11190,1296.3991666666666
11191,3000.0
11192,3000.0
11193,3000.0
11194,671.47
11195,2551.66
11196,925.33
11197,2197.62
11198,1908.3
11199,2168.88
11200,714.56
11201,792.26
11202,2304.58
11203,1813.79
11204,3000.0
11205,3000.0
11206,1091.67
11207,2314.01
11208,2496.12
11209,3000.0
11210,1775.75
11211,2363.91
11212,3000.0
11213,566.69
11214,2619.94
11215,1708.97
11216,563.42
11217,3000.0
11218,1752.54
11219,674.8
11220,2008.88
11221,2024.88
11222,495.47
11223,3000.0
11224,3000.0
11225,3000.0
11226,3000.0
11227,3000.0
11228,3000.0
11229,982.14
11230,2747.68
11231,936.86
11232,2630.12
11233,2006.4
11234,3000.0
11235,1161.6
11236,2042.45
11237,3000.0
11238,3000.0
11239,2938.55
11240,3000.0
11241,3000.0
11242,3000.0
11243,778.95
11244,687.86
11245,3000.0
11246,3000.0
11247,2023.51
11248,2742.07
11249,808.68
11250,2268.91
11251,3000.0
11252,3000.0
11253,846.26
11254,575.05
11255,3000.0
11256,2334.88
11257,2220.58
11258,625.46
11259,1260.32
11260,1645.73
11261,3000.0
11262,649.49
11263,710.35
11264,3000.0
11265,3000.0
11266,3000.0
11267,3000.0
11268,564.93
11269,3000.0
11270,3000.0
11271,593.11
11272,2131.84
11273,3000.0
11274,3000.0
11275,1004.46
11276,3000.0
11277,1070.54
11278,3000.0
11279,1652.69
11280,3000.0
11281,3000.0
11282,953.45
11283,914.83
11284,1226.93
11285,567.62
11286,3000.0
11287,3000.0
11288,2526.47
11289,3000.0
11290,1885.96
11291,2133.63
11292,1901.6
11293,1163.08
11294,899.81
11295,3000.0
11296,929.76
11297,3000.0
11298,1923.13
11299,3000.0
11300,633.68
11301,3000.0
11302,872.8
11303,1724.0
11304,3000.0
11305,999.04
11306,3000.0
11307,494.65
11308,3000.0
11309,478.08
11310,1144.05
11311,1045.34
11312,3000.0
11313,1864.25
11314,1125.3
11315,3000.0
11316,1299.36
11317,2290.35
11318,3000.0
11319,3000.0
11320,3000.0
11321,1613.92
11322,1761.86
11323,3000.0
11324,3000.0
11325,734.35
11326,3000.0
11327,3000.0
11328,672.0
11329,968.33
11330,900.57
11331,3000.0
11332,3000.0
11333,1303.91
11334,724.59
11335,3000.0
11336,771.95
11337,1200.65
11338,2629.44
11339,3000.0
11340,812.8
11341,1141.25
11342,3000.0
11343,3000.0
11344,1259.53
11345,3000.0
11346,3000.0
11347,3000.0
11348,3000.0
11349,856.37
11350,3000.0
11351,3000.0
11352,3000.0
11353,466.64
11354,3000.0
11355,921.29
11356,985.2
11357,1429.94
11358,3000.0
11359,3000.0
11360,1279.7
11361,2446.02
11362,1808.32
11363,884.01
11364,981.69
11365,1839.2
11366,1670.3
11367,1906.99
11368,3000.0
11369,3000.0
11370,1847.94
11371,2526.68
11372,757.11
11373,3000.0
11374,1012.12
11375,3000.0
11376,2145.35
11377,1637.16
11378,916.71
11379,3000.0
11380,796.87
11381,954.85
11382,672.49
11383,3000.0
11384,3000.0
11385,914.58
11386,497.11
11387,3000.0
11388,574.35
11389,1793.94
11390,845.01
11391,3000.0
11392,3000.0
11393,3000.0
11394,950.56
11395,1058.7
11396,3000.0
11397,3000.0
11398,1216.45
11399,3000.0
11400,3000.0
11401,3000.0
11402,3000.0
11403,1251.49
11404,497.14
11405,3000.0
11406,1832.61
11407,974.21
11408,589.8
11409,784.18
11410,527.93
11411,599.96
11412,1122.32
11413,768.09
11414,3000.0
11415,1283.91
11416,930.48
11417,1023.79
11418,959.73
11419,3000.0
11420,3000.0
11421,390.68
11422,1663.99
11423,465.6
11424,2584.5
11425,869.32
11426,3000.0
11427,773.32
11428,641.29
11429,519.06
11430,3000.0
11431,3000.0
11432,3000.0
11433,3000.0
11434,876.45
11435,3000.0
11436,3000.0
11437,3000.0
11438,835.4
11439,1126.05
11440,3000.0
11441,3000.0
11442,493.11
11443,1030.93
11444,909.01
11445,498.92
11446,803.05
11447,3000.0
11448,3000.0
11449,598.05
11450,907.32
11451,3000.0
11452,651.59
11453,3000.0
11454,3000.0
11455,3000.0
11456,972.61
11457,3000.0
11458,1863.21
11459,3000.0
11460,999.78
11461,3000.0
11462,3000.0
11463,3000.0
11464,641.73
11465,3000.0
11466,3000.0
11467,629.1
11468,3000.0
11469,898.52
11470,611.43
11471,3000.0
11472,3000.0
11473,864.86
11474,1297.47
11475,3000.0
11476,551.15
11477,549.26
11478,756.51
11479,3000.0
11480,1355.39
11481,3000.0
11482,3000.0
11483,3000.0
11484,3000.0
11485,3000.0
11486,417.54
11487,480.94
11488,3000.0
11489,3000.0
11490,976.8
11491,1989.43
11492,2177.08
11493,2016.225
11494,1231.84
11495,1046.01
11496,1313.43
11497,3000.0
11498,688.92
11499,1293.44
11500,375.53
11501,2850.26
11502,3000.0
11503,3000.0
11504,3000.0
11505,2540.98
11506,1072.83
11507,3000.0
11508,2723.81
11509,3000.0
11510,3000.0
11511,3000.0
11512,652.06
11513,905.99
11514,3000.0
11515,1719.99
11516,1233.45
11517,3000.0
11518,569.84
11519,1097.4
11520,1619.35
11521,3000.0
11522,3000.0
11523,3000.0
11524,656.92
11525,3000.0
11526,1846.95
11527,3000.0
11528,3000.0
11529,3000.0
11530,1508.27
11531,3000.0
11532,677.1
11533,3000.0
11534,3000.0
11535,3000.0
11536,2140.7
11537,3000.0
11538,3000.0
11539,1065.54
11540,3000.0
11541,2355.84
11542,937.97
11543,894.46
11544,2210.8
11545,3000.0
11546,2578.86
11547,679.68
11548,3000.0
11549,1490.99
11550,3000.0
11551,3000.0
11552,2773.13
11553,3000.0
11554,3000.0
11555,979.45
11556,516.15
11557,3000.0
11558,2157.62
11559,752.6
11560,873.68
11561,3000.0
11562,3000.0
11563,1601.8766666666668
11564,698.88
11565,2849.45
11566,677.76
11567,3000.0
11568,3000.0
11569,3000.0
11570,3000.0
11571,1506.6
11572,2301.44
11573,701.64
11574,656.96
11575,1012.22
11576,2307.32
11577,2603.05
11578,1021.63
11579,639.57
11580,3000.0
11581,3000.0
11582,992.7680952380952
11583,2395.66
11584,815.85
11585,789.8
11586,3000.0
11587,3000.0
11588,3000.0
11589,931.5
11590,800.09
11591,3000.0
11592,1279.34
11593,1054.22
11594,747.44
11595,1913.67
11596,1563.47
11597,989.3
11598,3000.0
11599,1664.76
11600,1649.0
11601,2388.46
11602,3000.0
11603,3000.0
11604,503.23
11605,3000.0
11606,3000.0
11607,464.04
11608,541.24
11609,3000.0
11610,2937.04
11611,3000.0
11612,1183.83
11613,3000.0
11614,1193.64
11615,730.75
11616,3000.0
11617,392.75
11618,887.43
11619,1005.25
11620,739.07
11621,709.73
11622,436.27
11623,3000.0
11624,712.37
11625,3000.0
11626,3000.0
11627,1607.59
11628,606.73
11629,978.67
11630,579.51
11631,1401.44
11632,1612.67
11633,2965.47
11634,1713.17
11635,3000.0
11636,2285.37
11637,3000.0
11638,661.44
11639,3000.0
11640,3000.0
11641,1766.02
11642,3000.0
11643,1789.08
11644,3000.0
11645,1719.83
11646,3000.0
11647,3000.0
11648,620.17
11649,640.57
11650,3000.0
11651,1904.56
11652,2867.42
11653,1685.94
11654,3000.0
11655,2954.23
11656,3000.0
11657,864.96
11658,727.53
11659,3000.0
11660,3000.0
11661,917.12
11662,3000.0
11663,2578.76
11664,1763.71
11665,634.47
11666,1423.21
11667,930.06
11668,2340.79
11669,3000.0
11670,2728.87
11671,683.73
11672,3000.0
11673,3000.0
11674,898.3475
11675,888.99
11676,1007.0
11677,3000.0
11678,2042.22
11679,2738.2025
11680,3000.0
11681,3000.0
11682,965.6133333333335
11683,917.49
11684,1817.57
11685,505.86
11686,589.08
11687,3000.0
11688,3000.0
11689,3000.0
11690,984.64
11691,662.12
11692,3000.0
11693,3000.0
11694,1391.32
11695,3000.0
11696,3000.0
11697,931.41
11698,1333.27
11699,3000.0
11700,3000.0
11701,3000.0
11702,594.43
11703,3000.0
11704,3000.0
11705,3000.0
11706,895.82
11707,3000.0
11708,3000.0
11709,1754.26
11710,2995.81
11711,562.27
11712,790.31
11713,698.58
11714,2219.97
11715,571.49
11716,1654.89
11717,1446.99
11718,1852.76
11719,1600.45
11720,3000.0
11721,728.77
11722,713.67
11723,3000.0
11724,1033.35
11725,3000.0
11726,3000.0
11727,1841.41
11728,3000.0
11729,3000.0
11730,2097.8566666666666
11731,3000.0
11732,1236.1
11733,651.73
11734,495.46
11735,711.47
11736,3000.0
11737,667.11
11738,3000.0
11739,1255.61
11740,940.78
11741,3000.0
11742,3000.0
11743,812.66
11744,440.76
11745,842.94
11746,3000.0
11747,1089.34
11748,1008.17
11749,2668.51
11750,3000.0
11751,3000.0
11752,1252.34
11753,1020.28
11754,947.35
11755,3000.0
11756,3000.0
11757,1016.58
11758,670.5
11759,3000.0
11760,3000.0
11761,1591.98
11762,1873.79
11763,3000.0
11764,1553.69
11765,2207.44
11766,3000.0
11767,3000.0
11768,1783.57
11769,3000.0
11770,3000.0
11771,579.57
11772,3000.0
11773,654.29
11774,3000.0
11775,652.16
11776,3000.0
11777,2351.9
11778,623.27
11779,3000.0
11780,3000.0
11781,1549.82
11782,683.32
11783,3000.0
11784,692.34
11785,3000.0
11786,2794.78
11787,3000.0
11788,3000.0
11789,3000.0
11790,1791.97
11791,3000.0
11792,545.89
11793,609.81
11794,3000.0
11795,3000.0
11796,3000.0
11797,3000.0
11798,838.16
11799,3000.0
11800,2858.56
11801,3000.0
11802,3000.0
11803,588.58
11804,3000.0
11805,947.52
11806,694.12
11807,3000.0
11808,621.705
11809,1113.78
11810,3000.0
11811,3000.0
11812,3000.0
11813,2549.17
11814,2650.43
11815,763.13
11816,3000.0
11817,836.13
11818,939.87
11819,3000.0
11820,3000.0
11821,593.02
11822,1653.16
11823,1031.72
11824,3000.0
11825,3000.0
11826,822.98
11827,1002.44
11828,2601.72
11829,3000.0
11830,2689.18
11831,1886.83
11832,3000.0
11833,3000.0
11834,3000.0
11835,2331.17
11836,716.07
11837,3000.0
11838,3000.0
11839,807.04
11840,2443.71
11841,3000.0
11842,891.44
11843,3000.0
11844,3000.0
11845,1892.45
11846,3000.0
11847,2395.71
11848,3000.0
11849,3000.0
11850,3000.0
11851,898.41
11852,985.42
11853,3000.0
11854,3000.0
11855,3000.0
11856,674.4
11857,2358.47
11858,3000.0
11859,1164.43
11860,1086.6
11861,2269.02
11862,698.52
11863,3000.0
11864,2850.8
11865,581.44
11866,866.44
11867,549.08
11868,3000.0
11869,3000.0
11870,3000.0
11871,3000.0
11872,570.3
11873,1082.76
11874,3000.0
11875,3000.0
11876,3000.0
11877,1401.39
11878,802.79
11879,2977.99
11880,594.16
11881,3000.0
11882,3000.0
11883,1444.76
11884,2204.91
11885,2676.73
11886,3000.0
11887,691.29
11888,992.61
11889,761.56
11890,3000.0
11891,1784.53
11892,615.62
11893,3000.0
11894,2796.0
11895,3000.0
11896,969.21
11897,3000.0
11898,3000.0
11899,3000.0
11900,1933.08
11901,940.43
11902,1922.04
11903,3000.0
11904,3000.0
11905,3000.0
11906,1022.06
11907,3000.0
11908,483.37
11909,384.81
11910,2470.68
11911,3000.0
11912,526.58
11913,920.3
11914,3000.0
11915,2778.35
11916,2699.78
11917,3000.0
11918,3000.0
11919,3000.0
11920,1017.91
11921,3000.0
11922,3000.0
11923,1000.82
11924,3000.0
11925,3000.0
11926,3000.0
11927,3000.0
11928,1122.38
11929,3000.0
11930,402.48
11931,988.33
11932,3000.0
11933,3000.0
11934,666.37
11935,2406.46
11936,1903.98
11937,3000.0
11938,832.55
11939,860.58
11940,705.27
11941,3000.0
11942,3000.0
11943,693.21
11944,551.43
11945,2720.37
11946,3000.0
11947,3000.0
11948,1136.09
11949,620.9495
11950,3000.0
11951,2180.65
11952,2546.84
11953,3000.0
11954,3000.0
11955,1978.61
11956,726.88
11957,3000.0
11958,927.33
11959,760.762
11960,448.67
11961,3000.0
11962,3000.0
11963,3000.0
11964,3000.0
11965,956.18
11966,3000.0
11967,889.57
11968,3000.0
11969,3000.0
11970,3000.0
11971,519.81
11972,804.67
11973,2580.8
11974,3000.0
11975,1082.91
11976,2805.29
11977,3000.0
11978,3000.0
11979,3000.0
11980,3000.0
11981,2939.33
11982,3000.0
11983,3000.0
11984,2570.52
11985,1401.52
11986,878.37
11987,1913.53
11988,1126.09
11989,2621.98
11990,903.21
11991,855.51
11992,506.43
11993,419.91
11994,3000.0
11995,866.85
11996,598.72
11997,3000.0
11998,3000.0
11999,2362.96
12000,3000.0
12001,2618.79
12002,3000.0
12003,1793.28
12004,1232.77
12005,3000.0
12006,757.83
12007,3000.0
12008,3000.0
12009,663.65
12010,3000.0
12011,2915.7866666666664
12012,3000.0
12013,2438.55
12014,508.25
12015,2751.39
12016,3000.0
12017,3000.0
12018,3000.0
12019,546.11
12020,3000.0
12021,790.14
12022,2940.21
12023,2025.76
12024,731.07
12025,665.94
12026,3000.0
12027,1776.48
12028,2692.84
12029,2169.45
12030,3000.0
12031,3000.0
12032,2081.84
12033,3000.0
12034,3000.0
12035,3000.0
12036,851.73
12037,884.6
12038,3000.0
12039,3000.0
12040,1166.59
12041,3000.0
12042,898.68
12043,3000.0
12044,3000.0
12045,2422.26
12046,3000.0
12047,3000.0
12048,603.63
12049,1968.0
12050,3000.0
12051,3000.0
12052,2111.86
12053,3000.0
12054,3000.0
12055,881.28
12056,3000.0
12057,3000.0
12058,3000.0
12059,3000.0
12060,755.54
12061,3000.0
12062,3000.0
12063,2877.93
12064,3000.0
12065,798.94
12066,2666.06
12067,3000.0
12068,3000.0
12069,1662.58
12070,938.5
12071,786.72
12072,3000.0
12073,2619.15
12074,3000.0
12075,3000.0
12076,1723.9
12077,2582.23
12078,3000.0
12079,3000.0
12080,1243.66
12081,1409.5110714285715
12082,3000.0
12083,3000.0
12084,1364.4
12085,3000.0
12086,3000.0
12087,3000.0
12088,912.4
12089,3000.0
12090,3000.0
12091,1535.24
12092,3000.0
12093,3000.0
12094,3000.0
12095,3000.0
12096,557.86
12097,2847.85
12098,742.52
12099,672.31
12100,3000.0
12101,954.55
12102,3000.0
12103,2483.12
12104,3000.0
12105,3000.0
12106,3000.0
12107,3000.0
12108,3000.0
12109,639.05
12110,3000.0
12111,926.4
12112,551.52
