id,price
10377,391.271735748815
10378,0.0
10379,0.3749549907124674
10380,0.0
10381,1550.7581689580065
10382,1913.8513459396668
10383,1089.3495847745294
10384,6343.644396282049
10385,3025.4809118887897
10386,11324.064823923567
10387,11167.566100198781
10388,0.0
10389,4905.923181970724
10390,0.0
10391,2007.111741573758
10392,8165.692644381899
10393,641.3208436489263
10394,1200.16958984221
10395,956.6260851529682
10396,3408.4440989282134
10397,0.0
10398,2438.3340572761963
10399,579.6863528571653
10400,941.8904148595329
10401,2966.8873714546285
10402,5679.4198781886025
10403,155.12245272628388
10404,2686.444754031385
10405,6387.966419474608
10406,758.4284810164554
10407,4340.609065124868
10408,9388.063134543052
10409,4500.463539112888
10410,10802.559162477784
10411,0.0
10412,2882.1603862364054
10413,477.47253286235446
10414,4630.656475950906
10415,4598.710148528396
10416,4277.637322553956
10417,6049.905862882238
10418,1112.5774305396758
10419,3905.013732968638
10420,6663.204352359819
10421,3066.1585150689884
10422,3598.9746082403603
10423,5819.27938085161
10424,4768.2047300969225
10425,1429.1973939978584
10426,0.0
10427,1106.5350361138862
10428,549.5539737600898
10429,11942.88903408928
10430,3545.1281580424065
10431,3222.5602431111784
10432,1122.7909888241793
10433,0.0
10434,2716.1132176624656
10435,3497.6796925660615
10436,335.532804001939
10437,0.0
10438,929.5206934019316
10439,4284.66411326097
10440,15092.386358129916
10441,902.186176341892
10442,6119.51297840097
10443,13.549547282729236
10444,2836.2813056451278
10445,451.13912959686104
10446,660.5743856178788
10447,14587.129385640175
10448,7457.781069758836
10449,9650.166822412837
10450,3342.588834082914
10451,1397.1089463271937
10452,1902.32143114199
10453,1818.660693716216
10454,10698.462814062092
10455,636.7663016023994
10456,2354.7042807582175
10457,7667.219962889167
10458,378.3284050585171
10459,4005.671268685462
10460,5203.30555381832
10461,513.4721326497865
10462,5792.184501374893
10463,1883.8959694028351
10464,7557.665053143401
10465,3353.3397365754954
10466,4585.410451175477
10467,6531.806335869706
10468,1124.7159402710754
10469,0.0
10470,1570.5344164778512
10471,11453.881724562907
10472,450.51296383259887
10473,637.9261238529307
10474,3856.569493348443
10475,6153.57634218657
10476,6796.430502429185
10477,3158.1567276925484
10478,1672.8370828360262
10479,1354.6506567516935
10480,5691.379918493415
10481,2020.4038471190077
10482,2280.0236041435383
10483,2889.335594812521
10484,5710.331777530194
10485,0.0
10486,4959.460257302332
10487,2144.7482329704853
10488,0.0
10489,16088.609928730999
10490,2112.169262360119
10491,86.85022436011559
10492,531.6475193121755
10493,4723.1270938357975
10494,6881.552331187526
10495,11261.551210959315
10496,4605.391464387822
10497,1708.2031629491144
10498,1587.703985838467
10499,5427.909191036833
10500,3568.847527588753
10501,6259.153743161256
10502,4736.643518053001
10503,9917.565257467195
10504,14410.665006568332
10505,4998.385295955872
10506,3669.1487478497993
10507,13107.266786794105
10508,5954.025586729158
10509,5757.3756413525425
10510,0.0
10511,2982.7565864314743
10512,4611.964883881354
10513,2644.537974925247
10514,3937.406800885382
10515,3140.004373859922
10516,6060.3735051883405
10517,668.864044735652
10518,3459.8658729781237
10519,836.5428961923349
10520,5166.176795481997
10521,4590.963745110664
10522,3748.424961562945
10523,14087.512417490401
10524,407.0310855986054
10525,5607.446085555458
10526,0.0
10527,795.8555119723228
10528,1786.5789898342427
10529,1577.4584378916793
10530,6179.597304311505
10531,647.4773715302845
10532,8038.478807815619
10533,4101.26827056924
10534,1687.757926250491
10535,5787.093878151073
10536,0.0
10537,0.0
10538,7316.019339257062
10539,1698.8905591868224
10540,7175.090421757411
10541,281.29027013729456
10542,1832.1121104560739
10543,3628.9347338865705
10544,1922.7836190064488
10545,1823.9334735208622
10546,4327.8054639199045
10547,1280.5664511476057
10548,0.0
10549,5319.329927674931
10550,966.4016558761423
10551,1612.5782975988182
10552,810.365641219767
10553,3090.6308854475697
10554,2178.453812108768
10555,2361.93543246317
10556,6030.637047671117
10557,2528.989965478808
10558,6905.154209977914
10559,1351.7441533299889
10560,2194.55746614195
10561,7255.104084402634
10562,0.0
10563,2409.2368119528237
10564,166.0050509728926
10565,2482.121154058351
10566,682.6479407414649
10567,987.6956026680487
10568,1711.9525518609598
10569,2372.4021615106703
10570,2463.4183248332897
10571,5388.180609524555
10572,2387.9626154326206
10573,16013.31215834347
10574,416.12358238951356
10575,1665.9883853335423
10576,4441.06679849126
10577,896.8868479578869
10578,1570.0347050334817
10579,2996.813010891732
10580,489.3049301000824
10581,2149.5088642690926
10582,8096.5456339925695
10583,10705.377319687446
10584,2541.8115788013392
10585,6247.75015594718
10586,14179.887918209195
10587,0.0
10588,4915.206892014344
10589,7231.316462947173
10590,8561.168147313198
10591,933.4975672866049
10592,1909.3427687385747
10593,5397.111372971032
10594,6042.933879027931
10595,2646.123726923112
10596,4831.1303834612245
10597,2485.5860395425816
10598,764.4345602036101
10599,4407.024001416757
10600,725.297990452319
10601,768.3156617920922
10602,2287.7647964461576
10603,4655.468600614251
10604,10109.585518662218
10605,1720.4374050480428
10606,2105.8728269255007
10607,4249.823166739369
10608,3018.8840782784246
10609,4821.9274023295375
10610,8444.723838135451
10611,350.2874554043897
10612,970.6530373973342
10613,937.6836318620153
10614,3300.2782950118317
10615,1256.9101090339345
10616,5396.347023351585
10617,3806.9178400475
10618,601.8388745064717
10619,2662.107888073797
10620,5562.683853499685
10621,5723.950565228693
10622,3817.4696627364006
10623,5334.842804781127
10624,5439.204976155791
10625,1638.545967931203
10626,132.77959902598514
10627,758.4540931268366
10628,5844.8361108515855
10629,2929.776007442211
10630,294.95879554356407
10631,1361.893410813463
10632,3880.7121388025994
10633,7194.054102803657
10634,1474.8655952664462
10635,987.6781712029883
10636,2074.8890797202744
10637,3571.990160577026
10638,1829.0833752183275
10639,5746.706938691233
10640,2317.4107228066136
10641,83.35044844934055
10642,3732.479784749508
10643,1748.2100030293018
10644,2951.1497810003325
10645,8719.088061004351
10646,544.2186480315859
10647,4071.0479893020583
10648,4530.236092444554
10649,1491.9332787421063
10650,4684.109776850477
10651,526.2334172007304
10652,5427.163534782221
10653,1884.7843589178328
10654,14235.777267385114
10655,3071.8981914813985
10656,15536.263772922302
10657,3762.575575856124
10658,4884.160997647471
10659,0.0
10660,2941.320401411199
10661,6156.902415376151
10662,3975.438227073262
10663,6839.1162811174945
10664,2991.916396837693
10665,282.823599708006
10666,4210.316888460776
10667,17284.895167816336
10668,1777.9784612126864
10669,750.6128143742362
10670,934.8418606544542
10671,6373.859347960967
10672,2299.6878888740366
10673,1463.5140674698819
10674,722.4215588847051
10675,4447.204040175529
10676,847.4521513277314
10677,830.6554101487809
10678,1532.6083611610602
10679,7893.486860390791
10680,5936.745838933568
10681,3653.4145873617535
10682,1975.8491219733676
10683,2037.5664804378841
10684,7968.029602496638
10685,10276.766235490051
10686,196.9209853082657
10687,372.18510672873435
10688,1523.9253609454913
10689,462.8706881584758
10690,6182.000430073801
10691,6646.311043286312
10692,0.0
10693,639.3479068374413
10694,0.0
10695,1031.0387022002983
10696,982.2819628988791
10697,8037.070382679037
10698,4400.357139541809
10699,1597.0546807096339
10700,6410.76996604573
10701,7618.548545554827
10702,745.2902405247737
10703,2360.267128096818
10704,1842.3924591643672
10705,1424.6002540332925
10706,2172.0238716448976
10707,642.7679132431012
10708,345.29586562644
10709,5479.80143665755
10710,2083.6828069580934
10711,1442.8835081707275
10712,7469.462936243235
10713,1242.795740360255
10714,1193.4787378250112
10715,14399.736324876663
10716,332.0983098992401
10717,331.99676382959524
10718,974.5114331247964
10719,1759.0320275965619
10720,3001.2225977443363
10721,1436.3201079542528
10722,3049.8918396222552
10723,582.5637151207416
10724,5962.548032053437
10725,698.539146368048
10726,1325.4505187651976
10727,3425.1794130468934
10728,0.0
10729,7179.4623264397915
10730,1360.3210708013917
10731,2117.7785753128455
10732,4597.811468307447
10733,4209.445426678316
10734,1323.1436048758083
10735,5239.82304079264
10736,1314.2376375462486
10737,291.9050496901732
10738,532.5634863306009
10739,7487.216330868823
10740,1528.734015165844
10741,2234.0635321096356
10742,628.7929778978064
10743,4144.9306037570495
10744,5779.856660785095
10745,8590.298010108025
10746,1342.4721015452465
10747,6883.958437669697
10748,4572.61748492034
10749,2686.883033348023
10750,2661.8571251401054
10751,321.81999899597713
10752,1956.8419062453079
10753,2091.9616151821165
10754,2693.5223193124507
10755,22.26534623591806
10756,0.0
10757,1919.9919791420887
10758,6550.72586153552
10759,941.5605465435756
10760,1833.117290263834
10761,3214.4682384910498
10762,4511.196007698928
10763,6452.362298885801
10764,609.6681541116191
10765,639.1969751801553
10766,9447.226263273955
10767,5744.791986413888
10768,13654.983653769112
10769,780.9854397245113
10770,10770.889125846043
10771,2202.982490893252
10772,2300.0730951195965
10773,6136.196759107074
10774,1912.7666809648597
10775,5621.540388492211
10776,1807.9885780012696
10777,8718.903281024257
10778,3579.204843812298
10779,13054.992531334152
10780,9721.36637114356
10781,1999.6799063126573
10782,4182.964641639946
10783,1334.0416011777857
10784,0.0
10785,2172.6598516079503
10786,8566.259250987438
10787,4660.68015085035
10788,6915.727217512144
10789,4997.42138271172
10790,1367.6528586559157
10791,5752.525511802465
10792,5519.530132507505
10793,8991.234999450346
10794,5175.486840791715
10795,6717.59189011234
10796,1200.0936856925528
10797,7498.503904319476
10798,8449.712048656991
10799,1279.0078856744767
10800,4076.4959213518546
10801,4629.170610600614
10802,247.0363933720132
10803,5669.324487333199
10804,542.2492299886289
10805,4403.10861546421
10806,0.0
10807,0.0
10808,396.42234083105177
10809,863.1140277093746
10810,5086.07482484708
10811,8585.080110788716
10812,11645.802662208662
10813,10635.719415779924
10814,8314.917522691352
10815,2699.8749759463262
10816,2250.804420675789
10817,502.45700769487803
10818,7023.1807936160785
10819,667.7667393239553
10820,9712.603883780363
10821,4717.865396577983
10822,3794.7192610282837
10823,1926.661664852549
10824,5864.031974046949
10825,6602.241002098575
10826,5370.149244744583
10827,2025.1148533942926
10828,6238.055483158676
10829,0.0
10830,4379.510912769825
10831,6562.977178808121
10832,2182.1844718040916
10833,5903.16288228808
10834,6285.536449837331
10835,2675.740267156017
10836,5855.842808599744
10837,4816.40835341095
10838,3467.718716003853
10839,941.5183623633106
10840,298.82487163764426
10841,0.0
10842,822.5530342350148
10843,3337.1821271461663
10844,0.0
10845,3163.8522686713777
10846,4803.6447809594165
10847,2017.454085500102
10848,5409.7582744189185
10849,199.68192018848094
10850,3155.3105472726647
10851,230.52215416738
10852,4044.7394081560487
10853,16039.37642991418
10854,378.28998926886425
10855,4621.805448185878
10856,14666.384569969152
10857,9815.831985367397
10858,493.3154951376591
10859,1323.7009262700094
10860,0.0
10861,1990.7713213913632
10862,2006.0089463050035
10863,9354.379231000721
10864,810.585520693126
10865,3943.7566927891976
10866,5465.108842884614
10867,87.27025414806349
10868,0.0
10869,6847.71774283961
10870,4774.169325738087
10871,6805.480990589736
10872,815.6548199766548
10873,0.0
10874,5607.675221430178
10875,3030.4006440393214
10876,7317.844977148006
10877,2012.0844991693687
10878,5919.321981385424
10879,6709.246729197545
10880,6168.5943407145405
10881,1510.545595884636
10882,5841.157065255419
10883,3600.963092837789
10884,1148.087104760502
10885,4062.5953295581685
10886,1378.3091044987077
10887,3120.8164143478066
10888,1608.842681500535
10889,4162.104540391882
10890,1999.1619023820147
10891,0.0
10892,1819.699390412124
10893,4124.560068262118
10894,256.78591421662395
10895,871.8250775367455
10896,606.1380594121583
10897,9796.91075805227
10898,4676.419513622405
10899,3107.448632680974
10900,7769.292355748082
10901,2924.545156949573
10902,2731.0129525316843
10903,2293.3898107891177
10904,5620.239069759091
10905,897.5879780222376
10906,10430.199967797962
10907,1256.8171710530237
10908,3680.889329569651
10909,0.0
10910,639.0912631104889
10911,2348.225204655373
10912,5645.789185404265
10913,961.6979275165672
10914,3744.7593792463667
10915,0.0
10916,3801.8841855982478
10917,1347.429476288611
10918,602.0620649283114
10919,2910.0482555887806
10920,11427.768057441874
10921,5042.218602282601
10922,3591.4118448191093
10923,558.7578920801452
10924,443.1595737850057
10925,1865.0525606070214
10926,571.3508159244066
10927,3491.1915559105746
10928,6312.065372245528
10929,2988.08720050954
10930,3295.5534507513125
10931,1221.978619491158
10932,1415.5292197763624
10933,14048.310977630477
10934,1487.1431614648582
10935,1605.3198491143048
10936,7723.673778201943
10937,6504.9583543934295
10938,0.0
10939,3123.481893722191
10940,7439.282612653937
10941,11304.681990945388
10942,0.0
10943,310.20637790904993
10944,1744.9360497689358
10945,137.2046127187682
10946,2480.4288862242447
10947,1962.9695937951262
10948,6222.738399041501
10949,2188.1572152572594
10950,5894.05284430123
10951,0.0
10952,2983.532905725685
10953,1818.8105639312366
10954,571.9842104171025
10955,2952.237669943775
10956,3755.386686432208
10957,1252.9942941769514
10958,943.8846171048426
10959,9538.98848822467
10960,2448.007470438256
10961,401.1783579941771
10962,5986.235352023297
10963,0.0
10964,4082.8306896355275
10965,671.9540752536964
10966,10830.94891460987
10967,1694.3295822858931
10968,2640.127944110408
10969,1178.1943934042506
10970,0.0
10971,3066.3282876861163
10972,5087.786596841965
10973,4071.431444353818
10974,4877.668483699153
10975,2091.840641455771
10976,5873.458478528599
10977,5844.497838313486
10978,506.50178594578847
10979,1611.7021513277314
10980,1786.6655291252796
10981,9282.372485829383
10982,2684.171441600602
10983,6989.892238694059
10984,3095.2399883507414
10985,6740.722516011395
10986,1846.0960493650477
10987,12509.613789133764
10988,5170.545623837735
10989,0.0
10990,6830.336715568616
10991,1135.7484460288592
10992,1660.926068131621
10993,16723.59603500919
10994,1669.1061582209527
10995,14070.845004859333
10996,2799.482294245411
10997,11068.16817255396
10998,1555.2293422432003
10999,1501.8703069645212
11000,6602.967899912464
11001,4653.998455129917
11002,1595.453091371046
11003,2502.5924665587754
11004,6494.601949688473
11005,6356.213894862351
11006,859.9353773069779
11007,1755.659191152697
11008,1428.6503934992948
11009,0.0
11010,609.9227550984624
11011,11503.72086671659
11012,1727.3346701181977
11013,7193.5309120652755
11014,10751.647168482985
11015,1724.7196201224206
11016,3717.2011841871727
11017,4512.941224787336
11018,10980.080394964112
11019,3400.949447890991
11020,2103.5252836521795
11021,5403.972200071511
11022,9063.41909498144
11023,9308.456690324338
11024,0.0
11025,259.8442069480143
11026,368.39893044266455
11027,957.7766802995197
11028,326.81405105706654
11029,2222.207508900762
11030,2595.9747022369634
11031,2240.391225165138
11032,2614.901011751127
11033,6407.232708427473
11034,6013.256014252028
11035,6101.735348309408
11036,4345.030214642217
11037,1977.3850622743812
11038,6372.530519476192
11039,15423.184372813335
11040,7215.7712330928825
11041,151.2252785498058
11042,0.0
11043,1395.602679417108
11044,5620.114832347872
11045,690.6335353973745
11046,971.5938533458066
11047,5445.936075635319
11048,6156.990810016612
11049,2394.226217500239
11050,0.0
11051,11652.963100077104
11052,8751.45355172161
11053,6263.206140904993
11054,980.2905550561977
11055,1631.6557838309163
11056,2334.455282813168
11057,13701.91849468157
11058,3837.2773974027536
11059,5283.996670860861
11060,2404.129204444873
11061,101.54536180183186
11062,2157.191031247262
11063,3141.006018399357
11064,1162.3504627923007
11065,648.8139184741926
11066,7174.737335806762
11067,855.3424547142959
11068,5632.041933904207
11069,1359.50510237656
11070,1332.9634098403526
11071,501.23714450129773
11072,6823.106197599438
11073,5670.072504072703
11074,3086.9890533986977
11075,1928.3738008241685
11076,2075.998178832644
11077,7734.957554318664
11078,1185.5417543694043
11079,4021.5581787566916
11080,3947.606016673684
11081,3550.211231688145
11082,828.3469513537457
11083,11513.653333758062
11084,4674.6229119170375
11085,4834.388726295521
11086,1343.936469094032
11087,475.05433096891056
11088,1724.5088940685791
11089,2918.2581951157326
11090,2792.4796981160043
11091,0.0
11092,13081.963281821154
11093,3243.708936630733
11094,6128.494775575982
11095,2868.344270884937
11096,1841.3407467875595
11097,1068.4599075287565
11098,1456.9469428120346
11099,1464.581034635608
11100,7706.510878746823
11101,9587.796350555733
11102,2905.8580058050684
11103,850.8069611692754
11104,566.9529123108409
11105,4599.857729867144
11106,944.6193140242785
11107,5052.477760731452
11108,2358.2510461390807
11109,0.0
11110,3396.945629971344
11111,5092.942935857613
11112,463.80976968588584
11113,1699.7173151236925
11114,2779.7161389718726
11115,2838.5769276150345
11116,4513.404396625643
11117,148.88073086429085
11118,1342.9987391652821
11119,881.6333897975733
11120,0.0
11121,995.1799619254803
11122,10355.683192427185
11123,5402.9386660214295
11124,13480.362761279088
11125,3527.399199891537
11126,0.0
11127,0.0
11128,936.8896491996402
11129,3.677983192609645
11130,2088.928661886111
11131,1307.6841673285262
11132,4834.613056673974
11133,14280.10521809426
11134,2590.2279580851464
11135,7243.057274722456
11136,3923.347601638958
11137,10247.670554023825
11138,17659.46985307999
11139,932.853372417921
11140,2345.1336755585407
11141,5363.605456022371
11142,4570.148048158657
11143,3294.4859717622985
11144,8369.562236668276
11145,571.5768345815582
11146,60.343480971955614
11147,7681.027137059592
11148,275.86017209828697
11149,2171.509726905445
11150,4516.322158470356
11151,2152.3730968044265
11152,16299.962940943678
11153,1156.8395494809215
11154,7524.231670963394
11155,2689.629375585183
11156,6578.977236268139
11157,1538.7381145494187
11158,1096.25150041084
11159,5213.7403563392545
11160,488.7275933216679
11161,1494.4796415831725
11162,0.0
11163,597.9557369623635
11164,0.0
11165,3987.9942585326207
11166,1617.5149776337125
11167,3355.6600172381563
11168,10540.382162234364
11169,707.3122179595821
11170,0.0
11171,0.0
11172,2595.579579694863
11173,5521.289516589262
11174,1361.564535994567
11175,3588.813772688469
11176,1485.802689562322
11177,10868.301698001495
11178,7616.322755724477
11179,242.40409011288102
11180,1732.2540891410872
11181,632.9594930370113
11182,6250.521572146019
11183,713.8791915030342
11184,6493.501627643891
11185,11291.368933446462
11186,5400.802070524535
11187,10912.870520821732
11188,0.0
11189,0.0
11190,432.32146909519497
11191,6638.3437897940275
11192,10998.36408341898
11193,4690.991372720925
11194,754.5571562817354
11195,3221.6793278385517
11196,756.286201973177
11197,2225.5996877675216
11198,2626.339293369708
11199,2553.090958620905
11200,490.6552090346354
11201,284.8306351194501
11202,2781.038944703043
11203,2621.9395929570783
11204,7185.430112733782
11205,8065.67089896947
11206,1652.6272672010268
11207,3173.3480409793547
11208,2252.1126602585105
11209,9494.0166323166
11210,1974.0809868337653
11211,2997.846320128304
11212,7086.167457210779
11213,0.0
11214,2868.8716043949134
11215,2168.9258865861384
11216,762.0999247500522
11217,6036.750319019663
11218,2403.7525595317566
11219,690.7194478659362
11220,2542.365332625921
11221,2555.033051859048
11222,0.0
11223,6358.732747022674
11224,7071.316762980296
11225,12864.141876915546
11226,5622.541533655064
11227,10717.729263064593
11228,9417.888144174689
11229,1254.3484364904457
11230,3304.9280985250807
11231,1091.935771337939
11232,3301.319799003535
11233,1736.086902424453
11234,4062.268414591298
11235,2047.8865442637975
11236,1387.2740213346633
11237,5803.037615474763
11238,7663.4325934537765
11239,3547.574083708803
11240,5889.752484076071
11241,4386.335763091648
11242,3738.325676485091
11243,1072.5122690379917
11244,0.0
11245,7456.3637731594445
11246,6196.937893235753
11247,2836.2597334340676
11248,3144.6761466630132
11249,1048.305342512116
11250,1902.9173920317642
11251,9302.962311397516
11252,6714.541978258903
11253,1521.7918206657891
11254,0.0
11255,5226.7015068309065
11256,2735.6832620510795
11257,2902.779351964654
11258,1044.8800453124672
11259,1133.7724245486065
11260,2412.779675681614
11261,7728.855895565635
11262,71.29908138565042
11263,1020.7828080735244
11264,4994.0012655712335
11265,10400.346330137098
11266,6831.537213092646
11267,10915.391618068366
11268,1208.3892079825318
11269,3675.6676951360573
11270,11049.615567804367
11271,487.4570130959646
11272,2100.6852376877996
11273,14421.233821437036
11274,6215.246489708881
11275,1700.2958952291483
11276,7176.694416563107
11277,1699.40070443385
11278,6112.435733212524
11279,1921.8067018620152
11280,4704.837611258027
11281,14633.179989861077
11282,601.0395776887221
11283,1265.2671891740474
11284,1324.1289730169478
11285,933.1851446340906
11286,7575.004712200743
11287,5866.503131820215
11288,2412.8943769011526
11289,9790.612996753343
11290,2594.595381206308
11291,1328.4078742889533
11292,1380.923315310191
11293,1821.4692394238277
11294,824.2087006503516
11295,7345.451484269581
11296,557.5108113464353
11297,11043.126101244368
11298,2670.9638764800966
11299,5021.651781625458
11300,1259.4044817850122
11301,4357.102648436415
11302,787.317164216624
11303,2093.854117525074
11304,13142.683842295057
11305,1656.4464528016383
11306,4745.254761335169
11307,0.0
11308,14050.872687683885
11309,0.0
11310,1243.9993366852623
11311,723.3710315230192
11312,4480.982444698469
11313,2464.115074453451
11314,1920.755037611795
11315,4569.114870500265
11316,1173.8614961417848
11317,2232.6741902108197
11318,5027.455578120244
11319,9403.91833057201
11320,4059.287783809273
11321,2395.10288931964
11322,1990.0038204132525
11323,3323.622356451646
11324,6284.451883924688
11325,138.46730401068135
11326,7003.958550711515
11327,7861.856613229675
11328,909.6221415638388
11329,882.3379429186889
11330,1288.7185347776622
11331,2832.730653157168
11332,5064.533446597337
11333,898.7360328406212
11334,495.9556955416756
11335,6395.007951412533
11336,957.8977584467711
11337,1953.526709370344
11338,3144.258909526679
11339,6216.144368661881
11340,889.6834770044948
11341,1699.8209639196652
11342,14695.486643749831
11343,5799.075531869101
11344,1132.6852188296166
11345,8875.004374800845
11346,3285.2432614400063
11347,6024.274413842553
11348,5848.890219426672
11349,1451.2943338010105
11350,953.8826304041831
11351,8539.61911864379
11352,6517.128348291913
11353,0.0
11354,4790.916189636155
11355,1714.5251840562341
11356,740.7313817450604
11357,1485.8854222428863
11358,3485.6151544294735
11359,8977.478432698786
11360,2104.4955342988496
11361,2481.900005357994
11362,2393.1140509730863
11363,24.32684852537932
11364,1496.2533683084089
11365,2139.9783638655085
11366,2240.3618943901893
11367,2661.1600674752353
11368,8011.1934114728065
11369,4652.273745225394
11370,2450.781080234454
11371,2879.532972395873
11372,894.9640388566354
11373,4004.8327475602314
11374,1398.2129097684733
11375,7725.281251555501
11376,2674.2730187977127
11377,2054.000409185868
11378,676.6343503202547
11379,7445.88157853851
11380,1115.0578513665114
11381,1187.0862100867726
11382,0.0
11383,4964.534006607144
11384,4807.087040640964
11385,579.7849083111219
11386,0.0
11387,7208.3508011985095
11388,0.0
11389,2101.1844899774114
11390,523.4919071500194
11391,12606.217199648796
11392,6487.039100949947
11393,14245.241961627144
11394,1551.1722519489126
11395,1522.405632622343
11396,6019.452687964054
11397,5137.603065253482
11398,2177.432428084513
11399,3593.0702795590832
11400,3006.3527903029744
11401,5239.205898654493
11402,3924.2358821320236
11403,2337.5376577536854
11404,296.7626747319273
11405,4673.036523221555
11406,2553.742069323942
11407,1252.138109137552
11408,0.0
11409,623.1340651780156
11410,1117.7908306423392
11411,937.5115210533149
11412,554.9208342277293
11413,454.61315510128543
11414,11216.658390755969
11415,1331.9027049350893
11416,1552.6282016452487
11417,870.5168554641723
11418,1107.015035992808
11419,4953.2110453841615
11420,5110.685980463153
11421,26.30557902025339
11422,2121.244318311986
11423,0.0
11424,3570.3729971087273
11425,1224.8669007356225
11426,4502.53375176517
11427,1163.4160302916212
11428,524.088307448882
11429,795.7899435090717
11430,6230.457446356906
11431,5636.880250704346
11432,6944.2331236382815
11433,8063.436257608224
11434,1491.1609778752245
11435,5068.664504513671
11436,5306.53636089623
11437,5070.306795542333
11438,205.85339171809028
11439,1626.7960453971273
11440,5113.664668916976
11441,6727.94871751155
11442,0.0
11443,753.1119278137276
11444,1308.4150412713443
11445,845.1963231366012
11446,1013.5802618495027
11447,4228.106969903294
11448,5102.560096310007
11449,483.7479360095899
11450,1501.6138148070972
11451,4432.989525311023
11452,626.5512443477332
11453,7287.475323704812
11454,12188.24079759236
11455,4583.302556386168
11456,1240.5636896927808
11457,2535.8180990018504
11458,0.0
11459,13977.833333962917
11460,816.6848403609429
11461,3873.039907167341
11462,4115.233573787989
11463,6242.544343615851
11464,0.0
11465,4082.1670380795613
11466,5105.930584149616
11467,502.52054983317885
11468,6935.659026964918
11469,1166.8264230892714
11470,0.0
11471,6240.752243314273
11472,9231.32333663425
11473,708.8273628078396
11474,1369.717467946551
11475,4536.872603205975
11476,0.0
11477,0.0
11478,1093.3569971090237
11479,8231.915167773004
11480,1356.4045492202417
11481,5611.651118537334
11482,10675.758951874423
11483,6411.749541561567
11484,10129.330119096601
11485,7447.1817972909
11486,0.0
11487,0.0
11488,2090.819493938835
11489,4026.5934838586118
11490,1387.910917294525
11491,2511.942551449497
11492,1187.2453303738343
11493,1980.9963600047981
11494,1234.9850338313195
11495,1562.7238303271592
11496,1201.105680814187
11497,4004.5434773668835
11498,1003.9209350823062
11499,1252.1143618813899
11500,0.0
11501,3755.336693136785
11502,9676.911304115356
11503,6416.987498168823
11504,6041.84313731848
11505,2506.2930382053787
11506,1656.019579310112
11507,7463.542639823655
11508,3087.6661368883315
11509,3395.9175633540162
11510,7709.901784456269
11511,10387.19818884466
11512,497.1920328483875
11513,169.52877938839492
11514,11157.461930789043
11515,2213.5390850760828
11516,562.389384420781
11517,5793.852172239123
11518,62.05155346370384
11519,1692.4540074223055
11520,2124.128772110692
11521,7208.724746790319
11522,12618.667366423633
11523,3627.1252219316216
11524,698.1465269898063
11525,4175.184893452605
11526,2579.600338571019
11527,5808.606528467534
11528,6143.930589599066
11529,3564.5384833537632
11530,1440.1823920060951
11531,6026.464070885438
11532,1216.3396074325628
11533,1971.433789511329
11534,3946.872565245999
11535,4755.145677352824
11536,2766.253532941117
11537,3061.363676466741
11538,5377.921149665696
11539,1626.2942284322548
11540,3916.881538226306
11541,3196.6368713011693
11542,0.0
11543,243.49986357187254
11544,2375.5932987726633
11545,4013.132043883392
11546,2988.074500547683
11547,0.0
11548,4275.0706891151485
11549,1891.3973225695554
11550,5506.632604109508
11551,7194.6360839808
11552,3645.874794853301
11553,5421.050031792915
11554,9215.273768547471
11555,841.1420460232448
11556,734.3489830093322
11557,13010.458769225552
11558,2289.0786127096853
11559,1043.1714564996623
11560,672.8257433347117
11561,6214.00730453678
11562,6922.396249442908
11563,1728.7098076654538
11564,460.2131808690706
11565,2946.145925282161
11566,383.86535060626557
11567,6070.416351522163
11568,7742.607960593506
11569,5363.019421704927
11570,5577.553206914062
11571,1597.6172770692383
11572,3056.298023533347
11573,0.0
11574,459.99799436868534
11575,0.0
11576,1882.0299304563953
11577,3003.1695851891286
11578,1490.6115025903546
11579,1031.1044678899825
11580,11025.831418510177
11581,4088.478609146342
11582,1607.3204091664047
11583,2972.341029109417
11584,542.0705102344368
11585,1076.0420663388527
11586,5286.786438008281
11587,5882.336588937226
11588,5795.938776030677
11589,1621.0396467359196
11590,992.3006095608816
11591,9686.420018202887
11592,1803.0487159593613
11593,1629.2804652627724
11594,1223.2806979856991
11595,2530.3830294823183
11596,1930.5817372600486
11597,0.0
11598,4832.21182588652
11599,1489.1690462759566
11600,1635.732340490888
11601,2448.471009268765
11602,4874.6382931883745
11603,7144.35816669601
11604,0.0
11605,4446.546042167129
11606,4836.539761960812
11607,418.3682348730176
11608,0.0
11609,3995.588819945836
11610,3938.7027526540364
11611,3007.714704870723
11612,564.5064598405688
11613,7911.736926737653
11614,573.9110749123574
11615,973.9059548411569
11616,4707.538410325037
11617,72.9470345380646
11618,1422.074754695032
11619,1117.7948161828535
11620,401.2122987838402
11621,789.7136854110154
11622,0.0
11623,8090.681042685217
11624,140.79176718074314
11625,9592.76609322579
11626,3449.152680462402
11627,2234.6832592297123
11628,0.0
11629,1547.2647988643516
11630,296.9624628785973
11631,1241.0733374067918
11632,1647.9135376291342
11633,3563.2692612095566
11634,1879.0174273655207
11635,4661.450584675779
11636,2853.0300053740275
11637,15237.3707022216
11638,598.4282295620833
11639,6699.0498626628905
11640,4577.022245826594
11641,2117.9357313092787
11642,12856.090070862261
11643,2345.584913077668
11644,4629.8757014636185
11645,2314.511477891603
11646,7642.234045924979
11647,4953.1388210243085
